,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,22013.604,22151.59,22007.172,21895.879,21913.35,21945.803,21409.336,21256.148,21423.268,21405.05,21478.4,21630.53,21963.086,22441.914,22740.32,22411.248,22785.66,22845.703,23023.92,23165.736,23389.693,23395.03,23405.18,23488.217,23673.24,23769.85,23765.031,23707.123,23742.377,23755.797,23753.594,23720.004,23687.625,23687.717,23699.115,23559.693,23712.209,23450.457,23675.15,23419.277,23678.01,23678.97,23675.395,23680.508,23645.947,23717.393,23687.834,23573.262,23727.082,23712.445,23641.875
11,21948.65,22042.39,21938.674,21702.844,21827.861,21893.896,21344.217,21265.7,21307.602,21399.541,21378.705,21374.098,21675.01,22024.56,22151.387,21583.844,21948.184,21886.549,22056.977,22274.895,22419.879,22457.455,22461.932,22556.828,22838.436,22986.44,22963.963,22939.97,22946.463,22947.49,22940.41,22914.283,22877.184,22881.408,22887.133,22707.354,22898.959,22748.979,22841.691,22608.527,22853.043,22849.05,22852.709,22860.668,22841.018,22789.041,22852.762,22763.36,22792.982,22906.48,22827.26
12,23420.291,23582.715,23361.564,23145.432,23100.193,23125.008,22553.049,22363.182,22402.75,22462.025,22359.668,22313.549,22667.2,23081.582,23207.637,22843.799,23472.11,23943.684,24492.912,25196.326,25803.81,26234.297,26636.424,26972.855,27623.65,28020.012,28131.96,28267.05,28315.234,28315.98,28347.736,28365.467,28365.818,28354.855,28384.184,28220.201,28355.9,28283.375,28406.979,28325.89,28389.854,28390.686,28400.68,28406.248,28360.055,28353.465,28401.271,28317.586,28588.354,28424.02,28351.535
13,23108.86,23269.834,23031.682,22696.773,22602.59,22643.645,22026.72,21835.348,21796.494,21968.164,21795.537,21675.018,22078.912,22321.787,22312.668,21804.844,22561.865,23207.6,23950.398,24961.92,25714.479,26401.19,26938.477,27496.734,28441.615,29100.959,29270.93,29491.824,29536.22,29589.9,29645.805,29702.783,29689.887,29692.76,29773.38,29736.613,29699.354,29592.475,29716.95,29849.432,29768.936,29781.98,29785.441,29807.941,29772.646,29727.578,29798.723,29632.988,30089.127,29828.05,29773.23
14,22628.309,22765.17,22489.283,22057.695,21934.742,21966.035,21316.93,21196.027,20967.176,21205.695,20939.793,20742.93,21250.465,21641.293,21840.6,21497.477,22578.217,23336.873,24121.117,25308.055,25894.736,26717.014,27282.797,27883.96,28947.133,29676.36,29780.04,30007.838,30140.9,30209.066,30242.148,30332.547,30330.805,30361.762,30447.037,30439.898,30365.602,30299.646,30455.402,30348.488,30431.537,30464.945,30468.545,30503.062,30410.633,30412.9,30495.451,30273.28,30982.467,30544.654,30508.605
15,22443.701,22592.828,22306.953,21843.268,21717.684,21742.623,21085.451,20992.594,20741.805,20976.895,20772.191,20601.725,21148.625,21579.389,21861.867,21537.334,22654.854,23402.893,24151.238,25288.486,25864.816,26688.709,27214.248,27854.49,28923.365,29708.115,29790.445,29965.82,30122.438,30237.523,30270.305,30355.213,30349.03,30392.049,30473.934,30372.23,30410.84,30063.46,30447.008,30462.006,30445.938,30491.74,30493.447,30524.41,30420.89,30413.902,30512.9,30303.111,30950.266,30577.857,30525.21
16,22515.303,22702.875,22386.145,21937.338,21783.916,21797.295,21128.951,21069.514,20777.709,20962.88,20780.979,20548.592,21104.121,21587.764,21979.807,21698.355,22872.273,23615.58,24332.135,25384.086,25924.164,26705.705,27227.254,27866.213,28914.623,29664.488,29702.836,29814.5,30027.672,30141.004,30157.68,30225.688,30238.555,30290.553,30339.588,30299.97,30317.656,29912.094,30338.41,30476.139,30325.893,30369.889,30371.14,30400.205,30267.959,30255.258,30381.06,30221.191,30771.918,30458.846,30406.875
17,21404.857,21685.652,21356.627,20888.371,20803.463,20808.184,20123.627,20086.158,19821.87,19993.28,19856.662,19566.94,20081.88,20517.69,21048.928,20720.775,21906.986,22623.771,23331.197,24270.682,24729.697,25327.008,25745.389,26331.889,27184.512,27867.627,27788.113,27814.207,27988.51,28083.07,28019.02,27989.717,27996.28,28026.09,28027.506,28166.1,28065.135,27519.791,27938.639,28371.66,27991.781,28018.201,28016.297,28036.506,27892.475,27843.273,28012.816,27965.45,27927.748,28088.232,27999.064
18,20948.46,21260.855,20944.29,20509.375,20447.227,20455.633,19775.566,19732.336,19515.182,19689.467,19574.07,19285.719,19787.11,20161.514,20706.371,20346.39,21490.66,22132.072,22789.43,23623.828,24035.094,24511.303,24854.912,25372.76,26096.125,26709.814,26588.69,26576.727,26731.098,26790.28,26704.936,26639.307,26637.186,26650.643,26650.791,26822.33,26688.562,26050.508,26505.95,27038.979,26587.346,26602.344,26601.088,26615.928,26490.54,26439.281,26588.668,26590.176,26252.203,26663.637,26551.355
19,20571.135,20873.99,20576.049,20201.79,20130.324,20142.719,19469.88,19445.436,19237.637,19402.994,19327.672,19073.283,19585.484,19980.535,20593.76,20257.87,21369.795,21889.215,22439.352,23147.922,23423.73,23787.188,24041.643,24484.346,25111.445,25645.459,25458.79,25406.125,25581.604,25624.547,25524.094,25452.059,25451.0,25462.86,25462.588,25756.775,25522.395,24832.71,25324.654,25831.746,25388.422,25398.5,25395.193,25408.31,25293.512,25258.666,25377.703,25388.344,25091.832,25458.734,25354.256
20,20533.78,20791.885,20547.414,20264.773,20204.633,20254.082,19602.727,19576.914,19405.875,19547.885,19492.918,19237.95,19748.346,19994.135,20441.271,20009.889,20945.156,21284.152,21746.35,22268.1,22478.086,22662.46,22755.193,23034.98,23487.732,23803.404,23613.803,23468.36,23630.135,23566.928,23495.582,23400.723,23375.13,23365.912,23390.055,23701.855,23385.484,22821.576,23197.43,23806.766,23241.82,23244.492,23243.129,23255.592,23216.242,23129.42,23210.531,23216.463,22997.469,23289.504,23199.549
21,20540.732,20693.168,20482.633,20299.059,20190.992,20262.83,19642.32,19606.902,19440.496,19505.137,19457.895,19184.322,19571.549,19776.412,19966.588,19361.965,20044.879,20100.762,20463.564,20758.736,20955.098,21012.117,21053.826,21180.678,21552.633,21735.705,21605.217,21441.363,21604.648,21462.379,21436.865,21351.143,21324.127,21297.379,21322.87,21449.037,21289.496,20889.914,21139.34,21599.354,21177.074,21183.156,21186.021,21193.041,21142.234,21051.576,21141.305,21124.47,21125.92,21233.596,21142.174
22,20186.979,20295.479,20098.371,19925.06,19859.684,19937.387,19339.182,19253.025,19195.812,19203.002,19165.816,18930.428,19218.324,19444.89,19510.025,18807.156,19282.846,19116.115,19383.648,19488.094,19691.078,19628.762,19661.875,19684.633,19984.064,20058.824,20026.164,19890.299,20026.312,19846.568,19859.45,19765.691,19739.76,19708.01,19709.31,19799.74,19656.84,19485.955,19585.14,19882.607,19610.857,19616.246,19618.215,19628.86,19567.611,19500.502,19585.73,19631.672,19623.17,19671.057,19560.945
23,20395.69,20493.818,20320.879,20135.672,20191.514,20269.645,19704.533,19570.57,19664.236,19664.111,19708.05,19646.195,19856.55,20104.506,20074.691,19357.148,19602.871,19289.588,19433.223,19445.625,19668.305,19522.102,19549.139,19527.71,19706.69,19696.256,19809.658,19704.643,19786.852,19652.713,19728.957,19642.207,19601.914,19584.854,19569.334,19564.932,19495.877,19367.287,19499.959,19646.975,19525.484,19539.56,19536.838,19555.701,19519.46,19448.637,19523.244,19655.47,19554.518,19591.02,19462.541
24,22458.143,22542.71,22396.088,22155.299,22292.883,22354.525,21818.594,21755.086,21775.87,21809.3,21840.549,21833.252,22051.826,22317.553,22262.607,21527.691,21725.812,21467.004,21578.86,21708.129,21958.555,21921.861,21920.086,21965.443,22151.012,22223.314,22317.256,22248.363,22265.676,22222.424,22291.404,22237.543,22203.06,22197.83,22204.643,21949.176,22137.896,21940.79,22117.115,22070.1,22142.785,22156.117,22165.16,22171.67,22168.842,22067.98,22135.418,22186.0,22051.16,22204.332,22095.732
25,24027.316,24085.797,23927.338,23762.87,23763.254,23810.918,23276.016,23257.996,23177.336,23131.154,23098.691,23007.254,23303.762,23467.406,23469.684,22893.646,23244.11,23238.586,23477.102,23744.732,24108.102,24221.572,24250.266,24299.193,24545.623,24672.123,24706.607,24628.627,24732.014,24658.676,24683.428,24676.07,24634.06,24626.197,24689.992,24554.537,24566.621,24356.996,24580.928,24355.35,24569.16,24595.639,24591.803,24591.45,24615.42,24638.047,24583.998,24451.74,24586.236,24610.475,24548.025
26,26396.197,26582.098,26369.807,26137.904,26146.049,26162.264,25627.936,25679.418,25484.217,25445.54,25303.643,25116.398,25387.66,25384.041,25293.66,24796.99,25303.889,25740.33,26272.717,27098.146,27760.754,28156.38,28595.744,28712.455,29205.254,29465.482,29564.914,29599.797,29827.23,29691.537,29670.674,29711.658,29714.666,29659.072,29791.701,29822.752,29577.244,29693.967,29670.268,29506.55,29635.51,29675.492,29660.105,29635.094,29670.07,29799.115,29654.275,29498.67,29588.174,29622.193,29631.797
27,27944.697,28365.26,28054.58,27885.988,27820.494,27783.555,27250.453,27207.93,27097.645,27166.723,27021.945,27006.975,27173.566,27462.154,27604.426,27220.25,27722.506,28406.867,28908.164,30266.35,30818.809,31484.35,32132.592,32728.63,33507.023,34109.316,34168.973,34437.35,34546.305,34737.035,34718.68,34822.27,34884.516,34878.094,34953.855,35372.53,35002.297,35067.434,35037.61,35024.375,35002.418,35024.85,35021.637,34977.754,35008.074,35175.297,35021.414,35100.15,34994.12,34988.613,35073.09
28,27826.227,28267.012,27893.312,27938.709,27612.729,27545.877,26995.307,26917.977,26745.277,26840.988,26713.457,26680.742,26812.54,27360.684,27496.65,27496.904,28286.725,29117.389,29722.8,31086.01,31869.732,32591.914,33547.492,34075.977,34947.387,35491.008,35735.53,36097.15,36367.81,36341.54,36409.848,36542.953,36650.9,36611.145,36692.074,36947.68,36644.91,36894.992,36760.85,36745.043,36798.8,36806.258,36808.73,36772.992,36668.637,36916.598,36779.516,36959.89,36884.91,36770.227,36821.168
29,28625.123,29111.588,28725.182,28819.035,28429.545,28353.252,27795.844,27793.904,27478.93,27621.068,27503.352,27419.678,27499.959,28024.314,28147.248,28183.53,29066.367,29998.746,30655.197,32173.035,32977.695,33762.453,34746.65,35350.176,36241.582,36851.69,37063.94,37440.14,37757.66,37697.984,37745.17,37882.965,37994.46,37945.977,38039.348,38389.227,38001.52,38158.906,38019.293,38149.055,38121.277,38126.65,38134.414,38089.777,37978.36,38190.777,38080.89,38289.195,38094.137,38075.703,38147.42
30,28930.33,29374.684,28996.473,29084.15,28692.58,28625.443,28065.557,28070.637,27692.604,27842.416,27693.922,27541.975,27631.14,28082.799,28140.193,28165.982,29092.336,30073.646,30791.521,32339.463,33199.02,34018.074,34969.62,35570.594,36456.484,37071.5,37268.734,37636.758,37942.45,37858.094,37904.367,38043.867,38142.17,38091.793,38198.62,38512.266,38138.523,38296.15,38142.57,38314.613,38245.867,38250.227,38260.566,38220.715,38129.582,38287.57,38200.113,38349.14,38268.332,38194.383,38265.746
31,30250.824,30656.328,30304.01,30355.49,30036.41,29979.041,29430.824,29466.799,29062.324,29159.941,28970.822,28729.947,28826.13,29159.387,29221.018,29152.879,30022.465,30984.725,31658.174,33182.05,33987.38,34809.863,35630.77,36230.26,37055.715,37686.99,37768.36,38119.848,38347.184,38336.438,38329.45,38470.01,38551.945,38521.41,38612.402,39010.28,38606.195,38743.566,38571.277,38733.8,38647.49,38644.816,38653.812,38614.598,38586.855,38667.32,38604.668,38674.977,38653.586,38580.594,38672.152
32,30564.977,30937.389,30598.389,30544.89,30341.484,30292.115,29747.512,29749.537,29361.395,29441.492,29244.422,28972.693,29069.207,29286.5,29348.2,29161.709,29938.666,30915.748,31599.14,33098.445,33884.605,34719.31,35369.957,36069.19,36814.938,37516.348,37509.902,37825.91,37910.082,38044.277,38011.695,38132.992,38189.66,38188.86,38263.125,38529.125,38339.344,38311.25,38198.895,38470.79,38291.72,38278.715,38294.824,38260.023,38299.406,38257.01,38244.72,38234.895,38238.33,38223.477,38310.23
33,30531.41,30942.078,30579.44,30523.63,30294.977,30228.395,29689.16,29649.05,29294.025,29429.04,29248.234,29065.305,29160.877,29385.252,29499.83,29288.744,29993.283,30958.314,31603.367,33134.91,33907.84,34821.29,35463.203,36374.816,37172.6,38051.625,38018.7,38385.133,38427.242,38706.434,38688.54,38838.246,38907.99,38932.688,39019.836,39191.703,39194.99,39054.18,38968.41,39386.53,39094.574,39076.793,39105.906,39066.273,39126.062,39072.445,39045.703,39020.96,39045.242,39045.992,39139.83
34,30723.959,31130.547,30763.105,30760.303,30480.95,30410.238,29872.943,29829.145,29442.45,29591.74,29404.85,29217.963,29297.885,29590.832,29722.879,29598.309,30351.387,31334.287,31966.809,33523.727,34262.793,35179.26,35812.434,36719.906,37512.312,38376.684,38331.81,38714.99,38749.83,39011.43,39004.06,39159.1,39234.17,39253.43,39346.465,39491.285,39525.184,39406.16,39284.918,39677.477,39418.11,39394.113,39428.637,39386.277,39437.066,39385.99,39353.992,39346.277,39407.96,39365.12,39465.867
35,30587.486,31003.66,30622.926,30623.135,30314.732,30239.951,29697.4,29647.697,29251.453,29405.965,29215.684,29025.324,29090.498,29385.812,29500.326,29377.908,30156.197,31169.744,31842.18,33444.76,34222.78,35168.484,35862.902,36784.207,37612.035,38497.11,38479.965,38880.043,38942.89,39179.977,39178.668,39336.105,39416.418,39430.598,39527.836,39695.406,39690.863,39581.105,39461.824,39854.902,39603.598,39581.73,39615.77,39574.445,39609.523,39575.324,39540.06,39550.395,39581.207,39551.88,39649.203
36,30715.473,31157.12,30743.635,30774.07,30371.941,30285.49,29738.613,29676.592,29243.79,29425.715,29232.953,29039.918,29059.682,29377.836,29441.498,29323.012,30134.582,31168.59,31877.053,33554.31,34415.383,35446.19,36268.11,37269.324,38201.645,39184.33,39218.605,39679.42,39803.312,40013.137,40036.56,40218.54,40317.94,40327.297,40438.8,40595.367,40597.824,40491.707,40360.293,40861.453,40538.184,40518.883,40557.902,40514.445,40519.26,40502.914,40470.125,40523.914,40537.96,40494.473,40590.996
37,30954.197,31401.957,30985.861,31169.91,30610.607,30520.8,29978.633,29942.877,29473.639,29688.555,29481.838,29292.273,29324.68,29695.684,29738.305,29745.096,30642.48,31624.982,32271.973,33989.797,34823.504,35863.938,36781.324,37736.39,38757.566,39735.297,39808.992,40351.934,40560.207,40667.234,40724.07,40945.004,41063.016,41049.176,41204.066,41429.195,41305.914,41401.93,41114.875,41578.63,41303.08,41282.094,41322.137,41273.22,41254.723,41332.36,41226.094,41325.68,41485.254,41255.16,41370.285
38,30583.807,31051.146,30640.68,30709.645,30222.73,30127.86,29589.986,29523.625,29160.275,29430.18,29235.48,29185.39,29237.895,29587.352,29692.006,29654.873,30448.535,31353.762,31906.154,33663.062,34402.383,35519.23,36456.133,37574.594,38703.98,39826.348,39948.953,40581.19,40776.32,41027.89,41101.383,41371.7,41494.14,41518.574,41693.54,42021.78,41839.523,41932.73,41669.684,42037.28,41861.516,41849.242,41885.52,41842.137,41845.54,41990.707,41827.984,41918.023,42179.46,41849.28,41985.227
39,29844.854,30350.812,29923.012,30117.338,29527.402,29432.059,28880.342,28847.99,28437.18,28709.135,28537.49,28486.33,28554.537,29019.732,29128.934,29248.531,30198.783,31203.533,31845.322,33657.773,34445.168,35488.15,36519.492,37467.24,38554.26,39505.758,39681.79,40249.01,40555.66,40611.664,40697.297,40934.637,41057.062,41030.863,41213.633,41580.16,41248.652,41362.04,41136.02,41466.676,41318.023,41317.688,41346.81,41296.273,41242.816,41456.25,41271.363,41448.105,41531.098,41289.645,41411.234
40,28632.97,29151.926,28728.828,28841.31,28351.977,28257.584,27691.184,27679.143,27324.004,27549.826,27428.2,27371.592,27410.479,27887.928,27977.64,27996.455,28931.143,29940.408,30677.201,32384.115,33260.418,34179.652,35309.566,36072.14,37069.418,37864.746,38096.75,38577.23,38935.074,38870.625,38919.72,39079.57,39205.84,39150.973,39274.64,39762.883,39253.2,39365.914,39206.85,39471.367,39378.465,39384.105,39395.535,39355.164,39214.39,39445.3,39331.08,39564.047,39330.414,39333.16,39406.11
41,26530.375,26955.47,26588.959,26495.018,26296.107,26227.29,25653.916,25550.525,25412.59,25493.996,25448.979,25431.543,25502.607,26099.81,26287.559,26310.58,27199.68,28196.047,28985.4,30382.225,31243.51,31908.428,32917.938,33342.805,34096.26,34584.625,34822.945,35149.35,35398.203,35287.363,35283.152,35329.227,35415.715,35354.016,35371.938,35771.414,35326.035,35451.59,35378.723,35397.645,35477.906,35480.934,35466.918,35453.477,35272.457,35439.25,35446.914,35643.63,35452.547,35412.836,35420.484
42,24455.96,24737.195,24434.951,24236.033,24227.658,24197.496,23630.178,23351.406,23442.55,23381.021,23380.822,23413.14,23589.85,24265.021,24601.072,24663.383,25468.604,26416.807,27196.385,28238.936,28999.29,29449.455,30088.402,30343.275,30853.19,31137.617,31280.068,31463.777,31509.762,31473.012,31438.225,31400.768,31417.168,31381.234,31325.375,31530.045,31329.467,31354.852,31421.934,31301.678,31416.367,31408.213,31388.322,31396.93,31278.344,31351.219,31413.672,31493.596,31696.115,31350.943,31306.357
43,23563.023,23704.807,23475.842,23241.049,23289.938,23309.133,22753.379,22403.533,22606.47,22480.63,22579.924,22677.885,22987.729,23609.201,23877.09,23748.496,24325.418,24995.344,25600.674,26160.766,26854.584,27160.492,27384.936,27641.773,28016.299,28223.37,28344.738,28341.285,28273.432,28343.707,28374.68,28320.283,28270.639,28288.463,28218.75,27966.867,28245.957,27802.893,28283.264,28331.584,28268.656,28265.4,28253.652,28276.744,28240.963,28166.807,28284.252,28229.115,28697.89,28254.7,28161.988
44,23268.117,23391.518,23231.832,22905.85,23111.428,23161.965,22625.46,22401.707,22547.086,22578.309,22666.877,22814.99,23166.893,23719.0,23938.512,23609.635,24035.807,24287.627,24589.973,24911.873,25299.35,25458.254,25453.268,25671.791,25918.883,26072.309,26153.871,26115.553,26034.936,26133.04,26173.137,26136.418,26074.174,26114.623,26060.69,25619.02,26095.756,25641.537,26068.414,26139.775,26084.48,26083.814,26085.459,26104.14,26101.824,25963.201,26111.502,26054.021,26365.562,26117.057,26022.375
45,22814.326,22892.771,22760.285,22472.775,22642.658,22708.06,22176.113,21999.29,22107.049,22137.98,22166.504,22199.201,22458.65,22864.91,22962.438,22446.566,22743.242,22726.654,22900.152,23086.523,23302.75,23363.812,23314.674,23467.674,23702.65,23812.594,23878.328,23857.348,23796.61,23850.38,23892.127,23861.021,23809.682,23843.39,23801.332,23446.762,23835.715,23508.299,23806.848,23703.143,23829.783,23822.33,23827.451,23841.182,23821.201,23733.48,23847.637,23823.875,23976.611,23879.746,23779.53
46,22459.262,22561.295,22468.865,22239.094,22395.348,22488.037,21954.99,21899.867,21937.943,22085.771,22121.227,22194.86,22530.709,22835.318,22836.088,22158.846,22402.668,22184.209,22250.77,22359.434,22493.436,22472.553,22393.223,22467.307,22668.29,22738.488,22766.807,22680.307,22715.936,22688.943,22727.764,22709.73,22654.123,22672.354,22672.777,22437.262,22652.418,22410.764,22602.607,22673.459,22629.484,22638.3,22639.338,22653.09,22657.957,22550.615,22644.861,22584.186,22734.166,22692.49,22621.281
47,22468.176,22605.64,22550.637,22376.172,22570.49,22662.266,22168.953,22134.285,22273.926,22479.105,22431.35,22566.738,22891.057,22994.004,22845.428,22007.111,22002.238,21566.889,21508.545,21490.447,21617.615,21516.719,21421.434,21440.3,21569.438,21593.354,21700.84,21643.775,21683.762,21620.404,21693.203,21689.434,21636.756,21639.965,21691.262,21225.27,21597.648,21659.746,21626.23,21447.963,21620.633,21630.91,21647.455,21643.215,21694.697,21710.33,21654.6,21598.791,21321.293,21701.14,21607.334
48,23783.414,23955.305,23863.982,23672.236,23865.867,23914.137,23425.37,23406.719,23489.705,23661.92,23652.475,23846.447,24160.742,24447.078,24488.654,23840.814,23952.393,23739.576,23729.863,23846.92,23988.104,23969.006,23845.84,23946.828,24047.475,24117.635,24156.36,24104.96,24069.832,24111.902,24151.701,24134.246,24105.656,24114.85,24155.33,23702.803,24115.736,23995.875,24082.307,23810.332,24091.154,24091.453,24113.645,24101.396,24115.709,24158.455,24101.299,23998.127,23811.246,24145.846,24081.092
49,24502.049,24557.326,24458.766,24342.482,24384.557,24434.613,23949.771,23821.836,23964.404,23990.586,23972.14,24129.43,24582.309,24846.775,24889.574,24418.066,24630.258,24518.416,24590.102,24555.191,24982.682,25085.07,25011.357,25085.654,25256.674,25394.39,25450.637,25398.168,25451.412,25425.416,25491.217,25541.436,25490.08,25498.693,25601.78,24906.822,25498.088,25234.332,25516.42,25311.426,25488.34,25497.408,25517.307,25510.545,25617.89,25614.059,25513.676,25241.691,25372.473,25542.22,25453.812
50,24685.133,24880.549,24648.816,24624.701,24454.951,24446.596,23931.846,23760.29,23841.021,23853.102,23777.762,23901.168,24253.709,24804.996,24891.1,24667.615,25159.84,25430.006,25826.762,26268.68,27068.678,27453.367,28003.164,28196.29,28747.416,29038.326,29283.527,29443.139,29717.861,29537.246,29620.87,29715.473,29748.666,29702.457,29792.168,29355.99,29648.027,29734.496,29840.994,29612.275,29782.201,29797.861,29819.586,29791.018,29785.021,29899.172,29808.598,29763.88,29644.8,29814.988,29726.191
51,30371.938,30869.027,30538.227,30580.943,30373.348,30317.025,29776.764,29784.092,29607.201,29645.893,29452.57,29306.002,29521.523,29758.564,29914.22,29709.842,30395.848,31284.514,31815.445,33223.0,33946.16,34682.06,35426.117,36069.594,36845.168,37471.125,37497.164,37818.67,37925.727,38113.008,38078.406,38218.38,38299.977,38298.113,38386.926,38852.082,38446.723,38756.58,38419.727,38599.758,38463.953,38452.754,38449.285,38417.324,38465.855,38585.66,38442.05,38417.496,38312.61,38391.777,38523.203
52,29765.377,30263.38,29879.371,29804.65,29580.586,29505.457,28945.459,28898.1,28628.26,28724.832,28504.736,28322.664,28434.498,28693.092,28836.064,28793.727,29643.584,30765.516,31492.982,33187.914,34053.09,35000.883,35906.457,36717.387,37679.76,38520.742,38637.406,39063.85,39202.16,39436.754,39431.336,39610.945,39691.9,39693.883,39810.184,40079.027,39874.914,40093.777,39806.56,40053.527,39909.55,39915.574,39916.53,39876.145,39894.01,40021.723,39906.504,39889.215,39950.793,39863.957,39985.094
