,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
12,23104.312,23423.95,23150.26,22968.111,22927.285,22917.094,22381.283,22217.168,22196.984,22205.752,22141.004,21943.334,22169.537,22591.262,22830.812,22700.72,23570.646,24305.88,25045.172,25784.492,26338.25,26598.486,26923.352,27282.99,27720.818,28019.018,27994.064,28026.744,28094.219,28149.375,28173.52,28184.443,28169.262,28189.479,28155.139,28123.979,28135.416,28090.326,28130.62,28066.56,28075.492,28083.902,28091.725,28074.24,28157.104,28089.258,28074.268,28069.805,28066.174,28072.71,28052.607
13,22714.574,23272.486,22916.959,22825.283,22729.793,22641.53,22115.318,21942.576,21721.533,21911.074,21862.78,21569.436,21873.918,22275.314,22418.623,22245.875,23036.541,23854.496,24798.346,25788.447,26475.91,27186.564,27549.873,28201.465,28954.445,29535.041,29650.936,29844.426,29868.29,29995.875,30024.088,29984.525,30152.84,29970.805,29931.846,29987.316,30064.76,30009.475,30151.791,30016.621,30093.309,30018.033,30028.35,30006.668,30156.115,29986.844,30009.242,30001.283,30037.174,30029.516,29979.715
14,23656.836,24209.184,23806.03,23711.414,23551.5,23495.09,22905.95,22791.514,22550.188,22722.312,22625.342,22315.863,22589.018,22919.697,22961.473,22678.887,23303.682,24127.602,25069.516,26220.305,27000.893,27944.309,28444.1,29324.584,30256.635,31029.13,31277.51,31539.09,31602.557,31779.934,31817.701,31833.281,32026.05,31798.234,31753.158,31888.754,31953.748,31904.502,32046.629,31987.236,31995.082,31924.54,31939.41,31918.662,32010.146,31888.84,31918.5,31923.072,31886.855,31934.814,31887.027
15,23643.414,24078.25,23687.074,23596.455,23468.666,23409.477,22827.945,22716.05,22487.03,22684.918,22631.197,22377.227,22667.508,23055.545,23125.648,22847.379,23466.67,24234.514,25119.19,26245.533,26997.98,27850.986,28379.338,29218.605,30158.08,30925.844,31189.041,31439.725,31485.207,31657.723,31708.027,31737.02,31835.133,31679.428,31648.49,31790.78,31838.824,31785.867,31918.82,31839.512,31903.055,31813.799,31827.861,31811.533,31929.021,31781.418,31808.863,31806.281,31847.592,31828.08,31775.46
16,23494.95,23858.883,23486.041,23382.998,23266.453,23214.873,22628.223,22513.045,22304.93,22500.357,22457.598,22215.229,22502.08,22903.27,22976.248,22697.436,23300.904,24059.928,24942.383,26044.203,26781.543,27595.812,28112.09,28919.545,29840.404,30586.893,30839.668,31083.086,31116.895,31281.588,31330.43,31371.709,31458.676,31279.15,31269.736,31421.451,31440.486,31389.959,31507.88,31405.582,31502.947,31419.488,31432.55,31417.34,31529.78,31392.514,31415.186,31411.064,31466.86,31436.117,31381.324
17,22634.12,22826.396,22502.38,22353.158,22263.988,22206.678,21632.66,21453.928,21274.328,21456.732,21417.705,21146.695,21420.455,21861.465,22010.549,21788.125,22550.467,23358.133,24312.555,25336.32,26030.527,26718.395,27131.576,27828.633,28611.422,29239.62,29398.84,29565.682,29596.398,29733.914,29765.348,29777.535,29914.312,29710.91,29703.879,29813.332,29802.498,29755.094,29856.486,29690.316,29834.193,29758.19,29772.605,29756.297,29897.754,29746.635,29754.559,29748.021,29850.355,29777.928,29718.084
18,22098.38,22228.1,21933.287,21769.072,21683.656,21635.23,21079.379,20890.816,20754.342,20911.682,20871.6,20661.65,20964.463,21458.707,21684.031,21519.53,22367.46,23125.588,23995.213,24898.396,25503.186,25981.363,26365.623,26919.033,27597.412,28098.303,28191.002,28307.746,28351.79,28471.236,28499.236,28499.43,28580.492,28475.98,28449.97,28524.24,28513.635,28462.092,28545.912,28405.629,28525.324,28467.533,28478.13,28462.506,28616.592,28464.965,28459.92,28458.535,28529.803,28484.295,28430.145
19,21665.832,21806.877,21523.004,21355.389,21270.63,21230.53,20680.889,20483.006,20398.182,20537.293,20514.217,20339.95,20650.496,21196.303,21479.86,21393.008,22306.17,23059.646,23889.252,24745.432,25327.537,25696.836,26103.12,26597.496,27223.014,27667.504,27732.57,27809.867,27882.555,27997.0,28025.328,28016.795,28047.807,28012.65,28008.178,28054.262,28026.31,27979.84,28027.691,27905.912,28038.67,27994.78,28002.602,27987.744,28142.48,28000.49,27984.78,27984.514,28039.504,28009.244,27956.531
20,20815.97,20944.488,20661.201,20504.104,20401.775,20349.51,19831.807,19690.658,19596.88,19634.818,19559.18,19502.514,19873.48,20507.473,20876.967,20721.346,21550.432,22039.848,22587.611,23078.99,23404.61,23546.94,23722.555,23917.291,24381.457,24580.93,24553.275,24635.572,24670.623,24742.205,24758.521,24734.957,24704.457,24795.074,24737.295,24744.34,24779.473,24736.217,24817.639,24680.76,24750.887,24752.648,24751.37,24742.254,24802.076,24765.57,24739.139,24767.152,24670.738,24774.656,24741.244
21,20417.346,20790.895,20609.984,20358.006,20257.564,20265.81,19644.283,19635.49,19497.6,19459.86,19396.139,19317.104,19585.072,20197.342,20467.76,20247.61,20827.79,21065.238,21412.795,21656.709,21820.436,21852.492,21828.812,21821.857,22207.592,22289.717,22270.838,22177.826,22316.52,22368.729,22345.764,22299.414,22201.47,22342.445,22456.617,22332.188,22342.615,22359.473,22368.072,22238.357,22310.188,22385.732,22373.166,22367.742,22289.195,22412.203,22363.615,22405.414,22242.896,22397.045,22380.533
22,19974.822,20504.275,20257.205,20133.334,20083.637,20066.252,19501.162,19466.877,19405.197,19400.797,19433.625,19365.73,19660.21,20189.176,20392.865,19939.361,20248.58,20115.389,20214.92,20377.79,20442.492,20374.771,20391.297,20447.477,20710.516,20788.695,20727.346,20697.639,20782.254,20822.76,20783.678,20690.566,20774.44,20745.312,20898.879,20826.096,20812.076,20813.658,20872.242,20714.963,20744.99,20870.309,20848.008,20848.828,20788.195,20884.518,20845.836,20879.623,20642.658,20877.48,20867.926
23,20061.947,20531.598,20241.363,20165.168,20106.982,20165.525,19592.154,19647.246,19759.107,19736.383,19744.252,19893.133,20157.883,20496.01,20449.63,19781.855,19692.125,19305.314,19314.61,19386.193,19433.088,19419.41,19381.309,19365.303,19694.426,19769.34,19752.727,19786.17,19739.104,19743.484,19760.713,19796.807,19434.385,19673.105,19789.123,19626.482,19759.04,19691.201,19788.262,19686.6,19724.982,19791.71,19768.322,19776.99,19707.516,19820.547,19787.496,19796.75,19555.896,19819.436,19795.672
24,21312.787,21806.207,21485.762,21430.967,21402.518,21427.082,20915.951,20930.564,20984.96,20963.748,20959.002,20958.824,21210.484,21440.254,21360.342,20857.484,20776.033,20366.803,20311.918,20404.588,20405.244,20358.625,20262.666,20290.781,20513.006,20547.818,20496.793,20550.191,20502.395,20529.266,20566.719,20594.727,20263.691,20470.92,20588.027,20377.99,20576.396,20509.678,20631.398,20536.072,20569.637,20599.564,20596.299,20602.232,20583.79,20630.203,20628.236,20604.576,20400.604,20640.535,20623.54
25,21927.936,22432.496,22162.47,22124.031,22168.021,22159.84,21619.97,21586.445,21532.871,21547.066,21587.94,21507.012,21756.84,22093.127,22148.445,21462.895,21554.691,21249.053,21246.59,21454.307,21464.854,21434.129,21388.387,21392.488,21650.408,21700.217,21664.08,21673.438,21655.807,21659.246,21609.04,21498.756,21648.852,21480.28,21622.553,21614.633,21602.479,21600.09,21705.695,21548.518,21562.254,21650.918,21636.248,21641.35,21634.803,21652.654,21642.729,21648.95,21382.676,21655.807,21660.03
26,23879.973,24355.414,24230.836,23985.229,23970.893,23987.123,23369.395,23373.898,23240.97,23200.797,23191.436,22985.258,23230.475,23677.203,23774.94,23410.578,23742.973,23947.457,24155.611,24466.104,24686.928,24779.818,24790.66,24937.627,25191.586,25222.545,25239.863,25183.361,25304.713,25321.758,25285.49,25198.725,25406.574,25125.104,25297.004,25290.307,25259.82,25306.365,25368.088,25243.95,25249.08,25308.883,25313.418,25306.318,25321.533,25312.08,25305.943,25299.47,25134.12,25298.75,25304.236
27,27534.947,27760.223,27341.326,27222.422,27023.977,26996.418,26470.809,26456.3,26200.895,26287.977,26165.875,25971.496,26132.475,26203.164,25987.44,25386.076,25636.803,26274.639,26874.545,28181.77,29014.387,29929.627,30819.338,31848.078,32764.555,33585.492,34036.688,34230.434,34357.496,34532.87,34562.89,34705.395,34586.035,34774.19,34623.26,34843.215,34824.688,34804.508,34891.14,35036.895,34880.695,34867.31,34878.285,34879.26,34759.203,34821.348,34865.83,34904.555,34929.33,34852.203,34853.043
28,29614.479,29499.012,29087.898,28926.521,28757.273,28656.78,28182.574,28106.018,27854.842,28008.67,27941.938,27698.684,27840.094,27770.63,27527.613,26952.74,27279.457,28074.967,28774.111,30352.229,31347.088,32575.914,33575.598,34924.598,35935.74,36943.625,37494.92,37744.26,37914.84,38161.375,38223.098,38392.195,38573.9,38512.17,38391.64,38717.02,38583.37,38618.062,38692.94,38745.586,38675.074,38629.6,38656.848,38655.06,38606.965,38577.156,38641.426,38658.324,38876.203,38614.91,38613.254
29,30904.379,30802.975,30458.268,30242.775,30052.125,29970.256,29526.537,29425.74,29180.549,29243.121,29279.035,28893.45,29011.11,28973.965,28786.896,28332.123,28718.646,29575.137,30252.459,31815.684,32871.734,33861.32,35080.2,36438.66,37412.008,38397.77,38916.93,39196.74,39419.707,39675.492,39775.098,39962.223,40199.14,40054.098,40032.785,40323.883,40130.934,40188.477,40210.094,40260.527,40255.133,40231.656,40256.223,40257.12,40229.4,40188.7,40246.723,40250.66,40543.406,40223.355,40228.246
30,31299.324,31319.547,31035.127,30800.586,30619.262,30581.287,30125.33,30025.088,29808.46,29808.309,29842.459,29427.432,29528.69,29529.918,29374.791,28966.06,29392.52,30234.307,30869.756,32290.592,33331.875,34209.35,35308.668,36492.234,37374.465,38249.36,38666.14,38915.312,39156.992,39389.26,39498.64,39655.94,39906.855,39778.37,39799.67,39963.004,39816.996,39874.69,39825.586,39963.652,39951.254,39931.535,39953.445,39948.035,39953.66,39901.14,39948.324,39941.64,40176.55,39930.348,39940.934
31,32942.504,32835.027,32587.133,32356.736,32205.863,32149.945,31754.639,31645.506,31428.236,31373.787,31392.336,30960.129,31049.527,31029.986,30875.674,30439.328,30907.535,31686.375,32224.262,33563.215,34585.45,35413.887,36421.395,37508.754,38267.504,39034.766,39353.6,39652.67,39848.625,40051.62,40161.24,40293.258,40681.938,40486.645,40491.207,40611.977,40466.17,40534.992,40447.734,40640.562,40609.72,40575.37,40601.855,40594.973,40636.68,40545.816,40602.81,40582.87,40823.68,40576.883,40597.445
32,32882.42,32717.691,32463.158,32226.58,32080.145,32024.979,31609.752,31493.557,31283.738,31178.887,31127.166,30706.914,30761.785,30731.895,30571.639,30111.395,30655.639,31458.988,32039.945,33392.145,34430.727,35348.062,36210.586,37206.93,37915.965,38624.18,38895.22,39132.92,39310.867,39486.06,39568.645,39660.0,40019.832,39880.418,39862.71,39948.004,39816.043,39881.56,39781.23,39973.07,39950.184,39894.004,39921.88,39913.895,39958.195,39867.293,39921.652,39896.71,40118.215,39891.27,39906.01
33,31935.512,31827.195,31536.994,31327.03,31178.283,31120.838,30679.62,30549.367,30342.201,30267.445,30199.463,29789.309,29839.602,29795.373,29634.701,29191.973,29755.83,30620.95,31262.912,32654.752,33702.48,34656.4,35500.047,36505.168,37214.582,37930.96,38219.938,38425.13,38605.406,38780.832,38856.035,38938.67,39222.883,39148.5,39123.312,39201.652,39094.453,39144.973,39049.113,39252.91,39228.453,39166.45,39193.426,39183.465,39234.023,39140.04,39190.395,39166.664,39373.06,39163.973,39172.094
34,32222.115,32066.758,31778.578,31568.158,31418.025,31356.078,30934.436,30813.955,30582.93,30514.756,30466.678,30041.986,30095.127,30034.805,29862.154,29398.219,29935.584,30781.875,31401.947,32800.484,33842.54,34743.19,35679.74,36716.7,37434.68,38155.062,38451.016,38684.258,38865.22,39041.117,39118.527,39216.812,39505.35,39422.18,39391.582,39486.633,39372.87,39419.285,39340.906,39539.742,39503.316,39450.027,39477.69,39470.05,39509.62,39422.2,39474.895,39455.88,39660.984,39446.5,39458.535
35,31834.674,31744.488,31436.533,31225.705,31059.848,30998.791,30559.348,30430.064,30199.182,30148.857,30086.318,29654.928,29701.047,29609.824,29413.906,28944.938,29473.977,30377.443,31059.504,32516.975,33595.188,34551.67,35516.105,36616.52,37364.61,38132.043,38454.953,38683.914,38874.2,39061.758,39136.395,39239.926,39512.957,39431.438,39406.027,39510.36,39398.55,39446.0,39366.664,39568.246,39525.26,39474.79,39502.766,39493.293,39526.67,39446.062,39497.664,39479.9,39682.008,39469.754,39479.312
36,31509.94,31592.3,31240.21,31046.635,30837.174,30777.168,30322.516,30187.543,29938.445,29911.428,29852.486,29368.71,29417.26,29279.469,29040.527,28571.148,29062.12,30027.578,30782.719,32331.377,33475.0,34513.2,35582.527,36829.137,37670.562,38556.246,38941.035,39197.945,39416.48,39638.957,39724.15,39842.11,40137.547,40017.605,40015.195,40142.05,40035.523,40081.52,40008.996,40231.15,40167.574,40127.57,40154.047,40142.184,40169.57,40092.35,40146.832,40131.734,40320.637,40123.816,40129.953
37,32080.984,32218.791,31843.041,31644.488,31381.73,31331.814,30885.271,30767.334,30483.658,30470.867,30483.688,29912.879,29962.19,29776.904,29467.35,28980.049,29330.309,30286.285,31039.91,32656.88,33846.324,34936.543,36207.723,37672.316,38669.93,39734.887,40237.645,40567.156,40851.99,41143.836,41270.54,41461.555,41851.21,41600.332,41655.547,41870.934,41699.016,41772.883,41698.273,41915.52,41857.125,41848.383,41874.94,41865.39,41863.734,41808.848,41870.23,41865.426,42064.2,41856.363,41863.04
38,32209.123,32360.957,31962.977,31741.89,31432.27,31410.691,30929.52,30845.979,30550.662,30553.824,30574.307,29983.691,29992.705,29735.049,29320.348,28780.715,28999.271,29959.078,30724.896,32406.686,33646.973,34896.52,36222.77,37848.758,38997.32,40234.742,40845.344,41193.125,41558.785,41914.355,42075.305,42334.77,42699.773,42453.918,42553.83,42833.6,42611.74,42716.062,42604.41,42823.402,42797.67,42798.91,42828.52,42819.34,42770.582,42768.176,42825.547,42830.703,43025.605,42820.18,42821.34
39,32312.316,32407.21,32032.766,31791.33,31510.193,31488.295,31005.59,30932.53,30653.666,30672.732,30721.006,30158.84,30166.86,29942.848,29568.646,29075.707,29300.65,30249.611,30995.258,32637.602,33850.41,35023.598,36369.332,37972.016,39090.438,40303.23,40912.37,41260.996,41617.906,41970.367,42136.844,42417.36,42773.176,42517.137,42620.61,42910.484,42666.24,42775.332,42659.99,42854.367,42844.76,42854.242,42884.875,42876.496,42809.434,42827.93,42882.246,42889.21,43128.332,42874.44,42880.355
40,31012.344,31202.51,30792.873,30601.316,30356.246,30307.426,29801.918,29697.742,29436.55,29458.824,29461.146,28934.52,28983.625,28846.846,28562.57,28127.203,28503.646,29471.08,30262.6,31908.525,33091.203,34268.355,35450.965,36914.027,37922.15,39020.117,39537.797,39820.13,40106.5,40401.0,40516.785,40704.414,41046.06,40819.152,40872.41,41108.113,40927.6,40990.566,40916.754,41108.19,41067.883,41056.098,41081.25,41069.555,41055.977,41017.19,41072.883,41066.57,41277.984,41060.13,41056.79
41,29805.574,29791.328,29410.018,29243.537,29102.979,29043.79,28509.176,28391.05,28194.826,28270.873,28205.969,27864.928,27940.861,27931.918,27796.58,27446.305,27993.477,28998.46,29799.271,31333.57,32357.535,33448.363,34291.465,35421.863,36218.742,37052.426,37458.11,37627.65,37795.867,37995.152,38054.527,38176.516,38376.746,38264.95,38236.99,38408.32,38298.844,38324.45,38287.97,38456.22,38409.906,38349.918,38377.707,38362.145,38396.207,38313.89,38366.21,38345.387,38546.742,38340.273,38336.008
42,28346.455,28217.076,27833.361,27702.4,27678.002,27577.555,27072.21,26938.254,26766.752,26883.13,26805.969,26610.355,26713.336,26856.16,26896.436,26703.502,27498.967,28488.26,29247.443,30635.955,31484.984,32347.36,32945.45,33772.45,34325.773,34919.45,35197.824,35233.65,35357.883,35488.2,35508.582,35569.02,35584.305,35730.445,35621.664,35691.37,35634.773,35639.574,35609.39,35773.816,35724.56,35639.477,35669.418,35655.22,35707.727,35610.094,35655.965,35632.395,35858.566,35620.26,35616.86
43,25544.287,25749.043,25472.71,25330.19,25372.324,25309.111,24797.996,24711.74,24561.469,24644.338,24587.354,24437.836,24699.146,25123.96,25337.082,25235.094,26028.777,26690.838,27280.6,28170.074,28707.42,29056.672,29420.232,29874.324,30245.416,30582.346,30634.215,30635.781,30727.455,30802.281,30788.867,30788.195,30811.234,30868.314,30796.95,30776.748,30795.682,30763.678,30810.05,30848.494,30779.916,30766.098,30783.096,30768.072,30800.3,30748.502,30768.656,30766.416,30825.033,30749.787,30743.992
44,24707.824,24932.355,24740.777,24534.63,24543.838,24533.953,24011.729,23934.004,23858.361,23856.578,23823.52,23646.064,23925.877,24373.271,24547.953,24299.91,24913.04,25433.846,25920.814,26508.309,26934.338,27073.922,27348.48,27673.408,27958.914,28136.578,28102.715,28151.244,28205.191,28234.56,28229.488,28251.643,28354.643,28196.783,28174.646,28179.15,28193.98,28160.809,28241.236,28170.959,28115.088,28152.572,28166.658,28151.703,28204.16,28144.9,28151.787,28147.072,28110.908,28137.422,28131.852
45,22945.115,23218.373,23039.947,22881.172,22914.857,22919.477,22376.107,22361.64,22325.533,22347.188,22365.977,22306.666,22615.76,23108.11,23290.16,22898.945,23296.07,23512.36,23780.38,24003.01,24223.334,24213.922,24261.754,24397.924,24588.857,24615.125,24569.8,24661.414,24642.76,24650.584,24665.807,24658.084,24777.395,24556.918,24572.633,24611.736,24645.3,24617.617,24728.107,24592.676,24578.305,24615.867,24619.512,24612.172,24631.06,24617.195,24608.283,24613.496,24518.2,24615.35,24606.91
46,22715.066,22991.025,22866.654,22688.262,22742.732,22763.912,22165.691,22225.062,22130.04,22165.3,22184.096,22134.412,22380.17,22796.758,22894.666,22437.516,22693.084,22696.734,22823.695,22967.344,23073.508,23017.424,22946.652,22971.186,23154.213,23149.666,23126.43,23121.475,23143.873,23156.732,23137.45,23074.924,23222.123,23006.953,23140.895,23130.527,23111.086,23124.69,23170.67,23043.148,23078.355,23131.512,23129.271,23128.086,23063.525,23143.59,23120.398,23137.37,23022.537,23126.184,23125.58
47,22534.363,22891.088,22763.506,22661.123,22766.268,22762.758,22200.316,22265.822,22167.709,22252.064,22293.828,22243.436,22480.562,22783.406,22803.924,22190.809,22267.693,22038.32,22022.68,22083.459,22097.426,21967.344,21853.17,21878.08,21986.75,21954.139,21926.986,21982.074,21948.076,21964.014,21939.062,21846.852,22099.367,21772.705,21930.645,21965.62,21939.434,21957.6,22052.219,21882.674,21921.873,21973.23,21967.0,21971.14,21923.326,21982.05,21964.16,21983.008,21870.541,21976.785,21979.332
48,23133.254,23457.078,23247.533,23212.396,23337.27,23311.625,22786.523,22815.291,22687.86,22789.23,22808.5,22819.969,23083.514,23430.377,23519.697,22958.498,23200.77,23006.076,23022.3,23172.18,23212.518,23086.701,23020.445,22971.3,23158.242,23171.402,23124.244,23185.207,23108.074,23116.604,23090.934,22977.43,23166.91,22998.896,23078.023,23079.836,23080.314,23067.076,23100.066,23030.51,23066.447,23092.646,23089.207,23093.516,23035.783,23094.549,23086.271,23101.117,22992.012,23091.8,23097.809
49,23526.473,23973.451,23837.52,23673.002,23746.76,23754.426,23188.691,23239.062,23162.225,23175.67,23180.188,23167.756,23454.012,23916.502,24031.475,23599.459,23900.393,23880.393,23948.207,24119.621,24245.758,24251.441,24139.26,24148.691,24360.744,24375.682,24364.123,24339.713,24394.152,24411.424,24398.324,24330.008,24432.383,24325.912,24404.494,24391.7,24386.828,24408.299,24457.818,24367.736,24372.73,24416.79,24414.447,24413.191,24384.033,24420.326,24409.658,24419.78,24304.818,24414.45,24416.633
50,23988.107,24630.37,24557.217,24266.172,24270.783,24355.887,23734.578,23685.914,23725.049,23765.068,23754.863,23620.586,23924.484,24421.94,24546.502,24284.834,24724.953,25148.006,25529.514,26029.219,26442.768,26448.0,26784.797,27143.617,27426.152,27603.857,27602.678,27570.236,27735.693,27780.816,27771.473,27794.09,27836.16,27646.105,27791.97,27741.32,27735.088,27738.936,27763.322,27747.695,27673.324,27756.24,27766.16,27742.918,27826.87,27766.2,27754.246,27728.324,27605.037,27740.646,27738.986
51,28623.312,28691.93,28424.05,28253.566,28141.049,28116.707,27608.48,27545.912,27449.69,27488.111,27385.363,27275.826,27486.486,27704.121,27679.836,27322.207,27831.3,28573.824,29194.746,30364.602,31170.824,32000.447,32572.926,33335.38,34076.74,34690.31,35024.176,35097.707,35224.348,35371.855,35408.793,35473.875,35458.535,35469.18,35453.7,35590.19,35535.645,35571.402,35585.676,35619.84,35636.203,35568.055,35586.363,35581.164,35589.234,35537.08,35580.656,35570.65,35736.047,35565.46,35557.168
52,29840.416,30150.94,29744.389,29598.684,29325.457,29288.973,28784.502,28706.727,28515.71,28528.135,28437.422,28105.242,28233.889,28205.482,27940.557,27484.932,27854.16,28757.258,29502.049,31046.48,32173.01,33386.258,34377.14,35724.203,36847.902,37941.797,38522.51,38760.15,39054.79,39359.45,39485.4,39639.33,39705.26,39677.984,39753.938,40024.613,39878.375,39963.547,39906.926,40033.785,40096.93,40016.094,40042.95,40040.285,40056.168,39984.2,40039.99,40037.16,40218.613,40041.348,40015.69
