,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
11,27114.355,27618.143,27251.715,27513.162,27407.121,27313.055,26350.912,26615.086,26677.16,26956.166,26774.12,26825.5,26986.004,27548.7,27660.412,27129.29,27722.121,28070.975,28450.994,29094.566,29754.883,29451.293,30574.506,31193.11,31451.424,31784.576,32300.594,32193.422,32508.291,32370.605,32545.719,32529.746,32809.535,31915.29,32850.496,32824.418,32477.424,32674.387,32740.227,33013.566,32499.703,32746.375,32837.797,32753.834,32790.28,32695.121,32255.56,32420.775,32569.107,33182.84,32611.197
12,26504.668,26887.816,26603.367,26828.691,26732.994,26736.346,25277.902,25895.492,25905.354,26227.418,26103.715,26099.838,26288.102,26856.963,27023.107,26378.861,26962.963,27451.32,27705.018,28308.941,28891.822,28578.322,29652.406,30393.203,30587.377,30874.574,31397.846,31233.15,31506.992,31483.516,31689.293,31618.893,31772.438,31078.617,31706.07,31811.922,31486.756,31825.453,31888.107,32168.357,31562.32,31896.562,32075.936,31815.482,31883.941,31687.877,31388.855,31422.777,31676.863,32259.285,31846.086
13,24756.914,25021.922,24551.969,24741.613,24766.658,24807.137,23515.578,24071.254,24074.033,24200.098,24051.383,24282.54,24534.371,24975.324,24971.121,24640.293,24923.797,25300.193,25512.83,25981.03,26210.299,26305.486,26672.057,27472.31,27581.107,27673.24,27936.611,27423.229,27982.791,27979.791,27867.38,27909.916,27980.002,27537.057,27949.033,28040.15,28094.229,28118.943,28125.676,28117.24,27776.715,28119.006,28210.596,28099.438,28017.734,28046.477,27840.291,27703.025,27719.111,28069.945,28070.559
14,23696.277,24035.436,23616.127,23379.297,23520.826,23553.959,23380.336,23012.086,22716.062,22842.936,22823.473,22723.457,23070.559,23670.615,23358.91,23013.09,23237.44,23463.096,23528.998,23963.541,24220.127,24186.816,24072.615,24178.021,24535.574,24627.023,24729.996,24472.434,24977.646,24610.098,24662.775,24809.262,24742.064,24713.424,24821.652,24649.268,24927.164,24746.68,24806.248,24239.928,24369.492,24575.531,24601.59,24691.275,24604.8,24834.559,24743.826,24784.861,25111.268,24190.469,24518.203
15,22711.756,23053.521,22729.75,22431.33,22578.4,22640.188,22479.707,21969.055,21834.523,21796.77,21998.709,21788.34,22135.58,22384.836,22663.33,21968.717,22185.86,22173.332,22261.844,22550.0,22708.578,22899.738,22580.69,22196.512,22818.031,22754.393,22697.816,22705.111,23008.807,22705.57,23057.506,22326.322,22915.434,22847.7,22858.719,22662.055,22863.25,23029.19,22885.922,22581.605,22748.674,22620.365,22905.275,22709.107,22695.518,22954.254,22715.19,22724.787,22606.334,22120.49,22559.531
16,22463.629,22595.574,22233.15,22100.17,22312.787,22262.576,21982.484,21719.107,21689.076,21740.223,21867.678,21806.096,22108.846,22464.676,22883.477,21743.605,22097.129,21986.346,21983.754,22119.303,22539.367,22426.695,22396.426,21874.324,22369.38,22364.701,22439.803,22219.87,22480.117,22265.898,22539.527,22322.2,22199.58,22120.996,22398.572,22402.467,22443.477,22512.393,22401.043,22271.96,22348.826,22106.592,22164.74,22336.744,22156.904,22356.834,22322.256,22432.967,22429.027,21924.822,21996.01
17,21905.777,21795.82,21145.69,21224.758,21533.662,21677.01,21204.23,21105.342,20814.002,21287.32,21440.271,21574.438,21507.576,22539.428,22120.98,19985.896,20077.025,20022.986,19536.879,19378.22,20535.734,19325.305,20545.877,19692.531,19495.164,19909.6,20019.562,19469.809,19473.64,20058.14,20524.518,20887.426,19592.625,19838.566,19871.812,19341.355,19543.668,20862.621,20235.662,20152.488,19961.2,19908.615,19758.139,19891.203,20319.312,19528.535,20615.305,20400.934,21152.104,19150.16,20872.902
18,21441.303,21502.4,20820.34,20847.49,21176.959,21394.191,20898.28,20760.855,20424.016,21100.814,21357.955,21317.637,21295.46,22194.736,21628.527,19571.236,19595.426,19273.36,18879.918,18721.969,19703.072,18681.996,20031.828,19159.938,18796.482,19166.559,19248.646,18883.082,18738.137,19396.93,19968.023,20224.951,19256.447,19339.443,19314.646,18504.193,19072.617,20053.982,19572.363,19474.967,19495.682,19268.162,19267.094,19278.28,19803.2,18886.955,20045.705,19788.914,20457.564,18629.797,20317.85
19,21599.203,21850.693,21411.137,21078.166,21556.652,21488.432,21683.38,21218.61,21402.746,21760.29,22066.953,22076.63,22001.186,22410.46,21966.14,20648.139,20298.676,19678.111,19563.586,19541.43,19724.78,19485.328,20157.537,19858.61,19624.049,19677.168,19581.742,19746.508,19472.756,19687.049,20243.334,20227.025,20218.44,19977.307,20022.014,19530.18,19875.748,19929.49,19956.027,19935.576,20158.385,19637.725,19750.752,19997.824,20255.283,19799.992,20076.43,19976.168,20086.152,19543.617,20304.43
20,21734.715,21984.477,21590.307,21236.986,21736.43,21649.588,21852.568,21405.13,21614.943,21972.963,22248.094,22300.824,22254.584,22707.203,22207.666,20910.47,20577.07,19932.271,19826.482,19789.371,19992.76,19756.414,20361.455,20086.945,19846.246,19899.506,19786.059,20011.252,19710.898,19895.143,20446.258,20414.643,20417.51,20133.348,20218.643,19766.895,20118.555,20144.846,20189.232,20151.51,20342.316,19838.635,19978.217,20182.438,20441.797,20013.79,20248.012,20166.822,20269.45,19808.54,20523.59
21,21720.19,21868.377,21247.549,21187.621,21576.936,21661.969,21456.838,21244.234,20965.36,21547.818,21685.23,21760.254,21811.902,22632.99,21987.588,20164.768,20142.057,19731.941,19403.307,19300.582,20218.938,19257.748,20443.027,19733.762,19361.754,19730.836,19738.604,19424.87,19293.396,19849.863,20284.46,20593.215,19823.209,19960.674,19823.443,19151.371,19742.357,20348.1,20135.879,19900.959,19915.525,19692.746,19636.014,19771.152,20135.484,19529.59,20402.104,20262.145,20735.057,19321.35,20710.115
22,23139.191,23248.936,22977.465,22557.47,22687.443,22996.102,22386.908,22208.3,22094.912,21950.375,22101.037,21711.09,22005.795,22603.186,22862.064,21830.205,22218.14,22361.676,22254.861,22703.693,22895.111,23861.008,22981.033,22713.654,23120.03,23125.402,23110.049,23695.902,23458.814,23284.576,23626.96,23362.975,23369.377,23430.562,23148.078,23319.314,23598.55,23788.96,23527.35,23295.053,23273.824,23118.91,23252.68,23283.002,23287.271,23424.607,23395.875,23314.945,23673.426,22993.826,23184.992
23,27444.398,27669.871,27810.592,27766.664,27481.502,27647.62,26832.377,26347.586,26307.922,26481.564,26179.072,25717.246,25685.05,26441.896,26765.875,25565.43,26985.453,27108.996,27610.49,28421.504,29088.018,28661.828,29747.809,30768.195,31180.39,31591.303,32068.498,32345.623,32764.096,32416.732,32875.016,33154.65,32849.613,32452.691,32921.457,32768.863,32221.613,33131.14,32816.14,33444.625,32881.742,33025.574,33151.387,32544.467,33532.555,32898.332,32554.197,32947.598,33259.785,33246.668,33479.695
24,30919.285,31438.352,31120.21,31095.055,30656.11,30715.156,30685.557,30064.46,29733.656,29642.168,29398.355,29198.404,29049.951,28813.385,29382.746,28797.812,29370.352,29829.635,30420.293,31474.207,32020.254,32486.266,33547.24,34336.113,35241.34,35893.496,36249.41,36538.45,36885.434,36687.855,36541.227,36966.867,37005.086,36900.676,37513.254,37223.25,36662.64,37206.004,36918.453,36956.254,37435.766,37231.797,37110.95,37294.14,37241.863,37357.418,37143.97,37083.54,37463.1,36829.68,37299.074
25,30220.248,30794.496,30516.957,30416.625,30095.541,30122.928,29771.582,29533.58,29333.908,29259.61,29066.605,29003.744,28996.584,29024.486,29439.371,28961.447,29536.63,30065.297,30523.465,31523.107,32140.52,32407.219,33538.734,34197.992,34920.656,35504.1,35843.117,35994.863,36363.1,36227.734,36269.973,36568.938,36621.027,36263.953,36774.223,36789.637,36412.83,36768.94,36624.97,36579.434,36772.434,36726.555,36748.23,36841.56,36673.82,36827.664,36620.812,36681.562,36816.105,36489.24,36839.516
26,30977.154,31579.484,31219.895,31123.299,30790.137,30871.582,30473.63,30270.734,29982.42,29877.525,29718.45,29656.205,29655.682,29641.344,30118.014,29674.52,30246.178,30838.879,31232.24,32261.582,32985.305,33315.867,34372.36,34935.51,35755.062,36320.984,36664.93,36783.727,37147.53,37078.156,37146.664,37383.17,37402.195,37307.953,37598.754,37607.38,37229.062,37648.906,37492.42,37368.824,37578.99,37599.2,37643.406,37700.92,37606.883,37645.785,37595.39,37558.438,37658.188,37283.438,37712.184
27,29956.08,30511.852,30241.553,30168.088,30007.96,30019.627,29464.387,29426.582,29219.492,29219.47,29087.955,29126.213,29258.463,29411.67,29560.486,29275.262,29780.408,30222.469,30556.412,31497.75,32016.52,32142.291,33257.47,33820.918,34451.402,34905.34,35185.336,35070.45,35623.473,35500.055,35574.62,35817.74,35896.5,35588.97,35837.14,35960.38,35774.68,36051.996,36007.64,35899.414,35909.895,35968.66,35969.375,36071.387,35905.76,36078.074,35877.668,35820.76,35893.29,35709.055,36131.293
28,29884.541,30496.404,30089.87,30084.244,29881.389,29922.19,29491.615,29320.951,29212.467,29180.38,29075.031,29063.291,29214.443,29314.494,29629.799,29267.924,29727.145,30170.729,30541.576,31424.793,31988.611,32311.117,33193.863,33632.37,34364.793,34801.89,35050.18,34982.137,35491.51,35404.133,35447.61,35643.63,35714.953,35399.164,35751.246,35829.895,35591.543,35853.727,35765.36,35595.215,35807.76,35807.95,35925.227,35948.11,35740.387,35873.242,35701.656,35696.977,35721.203,35458.477,35834.812
29,30308.305,30922.395,30510.045,30502.082,30259.404,30307.537,29910.797,29690.268,29547.455,29473.926,29359.31,29310.617,29415.14,29437.71,29770.498,29410.908,29868.125,30338.486,30726.32,31642.504,32227.947,32584.295,33476.44,33955.96,34734.332,35192.84,35458.117,35441.332,35917.72,35827.848,35830.6,36044.195,36120.902,35890.16,36236.387,36275.117,35977.633,36281.094,36161.797,36018.984,36282.4,36257.61,36346.617,36397.04,36215.223,36309.56,36170.125,36123.633,36231.938,35866.367,36266.33
30,29350.387,29876.441,29619.639,29520.234,29399.795,29392.941,28846.875,28826.686,28673.73,28712.877,28591.08,28631.13,28775.92,28908.982,29081.184,28830.209,29239.244,29663.834,30003.584,30884.479,31266.525,31435.055,32453.295,32944.133,33639.92,34051.734,34324.516,34196.03,34717.27,34570.25,34588.55,34819.434,34978.62,34553.27,34907.746,35061.312,34848.812,35028.285,34989.98,34898.477,34956.086,35020.043,35012.58,35141.457,34956.207,35119.35,34889.055,34805.918,34936.6,34734.08,35108.477
31,29939.34,30578.096,30214.004,30171.908,29920.93,29929.412,29461.312,29340.635,29172.234,29164.475,29020.62,29045.652,29133.719,29221.242,29644.338,29341.758,29901.412,30409.133,30810.809,31766.398,32366.06,32519.95,33646.867,34184.637,34894.0,35353.65,35718.797,35678.953,36133.69,36002.254,36059.023,36326.223,36418.664,36080.637,36471.617,36562.418,36239.695,36474.863,36409.305,36317.676,36432.156,36480.793,36536.094,36610.22,36449.47,36559.797,36390.75,36396.504,36473.05,36228.164,36506.195
32,29730.357,30423.807,30007.033,30029.92,29831.18,29823.816,29185.38,29235.174,29102.43,29160.38,29071.844,29237.28,29413.402,29638.926,30117.182,29919.832,30555.473,31071.846,31399.666,32326.152,33001.35,32987.71,34134.17,34687.805,35232.758,35585.87,36015.387,35927.754,36328.668,36217.65,36344.77,36595.707,36647.543,36286.508,36607.68,36775.062,36527.94,36651.742,36669.336,36585.676,36549.258,36661.773,36744.188,36803.473,36620.543,36730.38,36632.438,36654.707,36619.785,36537.703,36644.13
33,30220.295,30876.26,30512.184,30433.092,30152.8,30197.371,29562.555,29615.504,29366.94,29364.293,29239.387,29355.107,29423.02,29615.91,30157.973,29782.732,30466.55,31078.146,31435.389,32435.957,33234.836,33232.28,34553.1,35102.887,35746.81,36226.496,36655.914,36669.11,37052.496,36948.145,37203.164,37434.85,37366.883,37034.406,37399.082,37554.984,37272.707,37559.86,37495.812,37333.434,37327.438,37466.16,37554.418,37595.24,37444.23,37529.78,37483.84,37546.836,37454.97,37349.152,37586.08
34,31500.01,32189.201,31659.357,31606.61,31150.229,31363.209,30903.621,30805.37,30268.764,30246.68,30145.82,30303.049,30263.252,30031.219,31246.793,30919.564,31652.545,32372.217,32706.178,33768.406,34644.797,34914.94,36068.02,36447.477,37520.477,38042.824,38545.42,38514.895,38915.2,38875.086,39040.016,39317.695,39079.3,39434.97,39560.58,39571.71,38865.29,39610.36,39304.086,38936.23,39192.383,39508.88,39630.25,39497.25,39567.188,39444.535,39653.285,39501.656,39368.215,39052.957,39474.387
35,30898.176,31604.412,31062.742,31042.578,30655.156,30820.342,30275.459,30215.988,29814.047,29800.482,29699.81,29821.723,29842.6,29768.951,30782.654,30411.385,31124.46,31796.266,32166.342,33188.44,34033.293,34226.047,35460.438,35805.28,36783.453,37274.555,37732.777,37617.34,38128.848,38047.89,38271.62,38525.68,38328.348,38383.72,38657.117,38684.21,38136.883,38755.168,38520.582,38162.72,38386.215,38644.34,38812.133,38705.824,38662.492,38606.2,38705.402,38644.527,38471.977,38180.836,38633.676
36,31697.44,32464.822,31772.906,31819.342,31381.477,31639.26,31165.205,31010.188,30558.898,30495.701,30420.322,30502.488,30583.754,30211.396,31522.773,31218.242,31890.2,32564.23,32927.19,33961.41,34787.32,35349.26,36156.434,36522.32,37614.363,38091.914,38543.656,38481.523,38892.707,38877.3,38831.71,39104.945,39025.86,39582.086,39582.3,39478.12,38848.76,39412.6,39127.793,38762.14,39214.004,39439.91,39650.4,39477.688,39436.93,39346.41,39567.066,39325.793,39297.176,38827.074,39212.46
37,30419.555,31178.363,30497.062,30652.242,30306.318,30456.133,30053.092,29729.111,29616.943,29525.092,29436.604,29387.568,29529.367,29309.7,30218.2,29878.498,30452.502,30949.736,31421.115,32360.562,32982.47,33581.438,34292.734,34682.527,35630.734,36024.125,36380.89,36223.715,36825.207,36718.45,36629.016,36862.668,36985.74,36929.18,37298.47,37244.125,36744.53,37111.918,36879.6,36712.645,37125.934,37161.32,37400.285,37304.676,37115.5,37149.895,37050.004,36956.793,37000.312,36541.418,36878.71
38,27602.084,28340.764,27945.666,28033.525,27882.176,27908.307,27189.518,27264.08,27444.695,27491.926,27359.656,27405.945,27729.934,27810.12,28012.008,27977.717,28308.178,28550.365,28943.635,29661.781,29895.885,30079.654,30776.521,31199.146,31807.627,32073.65,32303.242,32020.432,32683.828,32465.875,32203.912,32411.643,32923.137,32168.613,32866.926,32795.863,32581.58,32452.2,32578.805,32496.943,32786.445,32811.48,33048.035,32944.88,32739.414,32793.29,32408.05,32371.977,32418.953,32379.934,32594.127
39,25640.332,25967.271,25835.457,25767.879,25811.365,25966.0,24570.236,25163.207,25455.12,25526.957,25487.193,25553.592,25930.035,26130.375,26130.83,25960.785,26070.834,26509.408,26607.816,27077.984,27144.203,27197.662,27454.74,28126.283,28558.527,28696.04,28864.004,28510.81,28926.328,28968.594,28795.812,28846.986,29074.13,28458.584,28916.994,29088.682,28807.537,28914.494,29066.262,29016.104,28979.5,29293.773,29572.8,29215.05,29127.543,29026.932,28755.098,28690.55,28724.178,28872.225,29177.037
40,25148.117,25341.719,24968.484,25171.861,25387.451,25429.264,24769.334,24420.805,24767.635,24825.34,24930.305,24845.139,25266.064,25618.023,25209.92,25241.312,25335.275,25620.707,25806.344,26255.068,26536.867,26611.023,26371.18,27217.842,27429.543,27405.533,27534.729,26927.098,27621.883,27724.309,27714.734,27106.021,27879.52,27675.309,27772.82,27565.676,27445.766,27611.725,27696.95,28062.102,27619.91,27822.936,28051.51,27615.543,27944.186,27825.795,27399.494,27130.062,27087.951,27585.6,27739.068
41,23657.654,23766.277,23376.385,23388.365,23630.254,23649.287,23333.78,23084.996,23351.402,23357.047,23420.018,23664.71,23894.117,24239.186,24330.945,23357.625,23321.6,23398.686,23317.072,23430.275,24136.611,23358.73,23824.91,23435.71,23966.818,24127.125,24202.078,23562.361,23934.652,24073.627,24169.088,23971.73,23917.904,23512.217,24127.92,24137.871,23941.19,24258.203,24024.31,24005.977,23950.018,24016.625,23931.963,24041.102,24135.63,24053.26,23994.844,24011.924,24141.525,23736.625,24094.316
42,22532.451,22616.059,22338.643,22077.902,22565.914,23106.408,23057.014,22343.744,22276.537,22918.533,23301.629,23478.914,23853.008,24405.305,24532.533,23001.385,22950.67,22675.771,22297.223,22310.863,23356.617,21957.092,22574.637,21965.684,22147.266,22437.559,22599.584,22243.662,22150.193,22532.197,23144.096,22889.977,22767.604,22270.547,22883.463,22149.738,22462.676,22833.777,22515.016,22317.05,22377.535,22535.943,22417.53,22205.268,22954.383,22539.766,23090.965,22969.232,23212.316,22579.754,23371.334
43,23133.363,23082.537,23121.18,22612.652,23305.457,23644.352,24041.768,23084.95,23174.037,23747.52,24085.15,24399.018,24726.021,25056.51,25299.93,24059.447,23943.416,23394.428,23164.432,23148.162,23903.512,22826.455,23182.113,22693.717,23016.266,23158.447,23205.537,23377.775,22889.451,23165.1,23870.916,23401.303,23610.975,22890.012,23803.969,23234.86,23081.719,23311.21,23315.102,23122.43,23199.79,23214.62,23043.047,22971.396,23835.41,23446.184,23664.668,23466.053,23314.521,23536.451,24124.646
44,22386.617,22453.842,22398.219,21918.781,22458.104,22686.71,22939.025,22374.004,22466.104,23022.84,23435.871,23744.521,23896.148,24086.424,24162.498,22942.516,22661.754,21880.8,21711.39,21684.92,21864.883,21356.283,21675.65,21366.33,21455.8,21490.123,21446.355,21885.627,21339.22,21415.535,22062.727,21872.66,21993.021,21542.03,21906.83,21524.346,21701.305,21725.47,21580.457,21512.93,21618.713,21423.91,21346.941,21407.871,21941.781,21756.088,21897.873,21717.691,21658.584,21882.404,22046.682
45,24310.465,24399.531,24099.807,24115.443,24634.836,24766.605,24814.982,24128.068,24276.34,24688.77,24789.47,25021.137,25464.09,26087.777,25833.33,24508.086,24564.48,24186.982,24078.867,24072.014,25126.266,23954.203,24631.123,23998.234,24300.848,24622.545,24620.395,23996.494,24382.182,24629.639,24907.797,24589.2,24630.43,24074.78,24867.873,24407.646,24458.822,24796.262,24644.988,24556.729,24528.01,24551.09,24467.27,24391.469,24874.281,24547.623,24733.36,24588.705,24742.254,24417.36,25220.723
46,26399.383,26719.941,26508.262,26556.795,26688.137,26438.098,26218.178,25547.635,25801.975,25502.625,25633.59,25430.785,25355.176,26351.662,26479.027,25459.25,26360.607,26251.92,26690.875,27215.17,27966.186,26867.555,28080.53,28304.863,28888.729,29009.021,29250.812,29614.11,29915.422,29217.336,29980.543,29598.305,29795.332,29008.35,29956.422,29874.316,29263.947,29878.863,29629.238,30079.225,29716.16,29671.867,29520.002,29719.916,30373.477,29690.775,29576.47,29745.139,29526.719,29851.996,29913.424
47,28953.262,29458.38,29099.348,29061.9,28792.71,28754.357,28365.193,28050.842,27855.41,27932.547,27642.621,27352.441,27308.373,27505.99,27869.229,26928.393,27482.787,28094.105,28737.016,29568.137,30357.547,30387.033,31690.082,32275.1,33069.76,33779.414,34210.676,34249.09,34663.74,34480.227,34701.58,34677.293,34918.344,34234.62,35324.71,34993.145,34584.66,35052.805,34871.406,34862.15,34925.926,35036.94,35193.035,35072.684,34940.863,35033.33,34607.902,34930.004,35133.53,34917.566,35047.95
48,31055.732,31620.898,31313.031,31089.033,30617.732,30724.77,30530.244,30268.664,29799.83,29756.41,29545.05,29387.133,29270.115,29292.588,29952.371,29131.584,29782.695,30452.066,30925.969,31984.068,32920.06,33203.883,34458.105,35052.555,35937.133,36773.254,37142.61,37453.035,37686.31,37619.51,37836.227,38118.31,37963.97,37997.43,38351.8,38140.57,37836.543,38287.95,38079.9,37837.047,38201.535,38209.273,38299.9,38240.31,38176.723,38253.418,38299.03,38465.04,38391.87,38165.47,38460.812
49,31829.65,32506.26,32086.314,31886.377,31352.55,31494.578,31339.38,31121.305,30483.064,30450.986,30254.863,30195.594,30052.588,29940.992,30892.674,30196.904,30880.135,31584.555,32020.95,33118.39,34040.81,34370.434,35769.34,36148.34,37214.92,38059.19,38424.426,38626.766,38981.71,38898.28,39098.547,39462.582,39182.51,39499.332,39753.492,39470.977,38995.594,39661.08,39398.965,38959.184,39472.62,39551.953,39658.453,39615.066,39552.09,39552.91,39685.703,39771.52,39617.258,39233.91,39710.805
50,32288.482,33001.668,32453.695,32370.082,31925.588,32099.627,31898.057,31636.693,30992.072,30953.166,30851.736,30820.586,30803.758,30655.11,31668.893,31110.424,31796.096,32495.709,32864.375,33956.625,34824.746,35290.83,36463.074,36808.35,37874.527,38618.91,38950.47,38974.992,39464.332,39419.535,39554.793,39829.305,39631.09,40172.625,40212.54,39900.867,39472.113,40201.7,39886.965,39469.117,39948.836,40037.746,40181.26,40097.645,40012.1,40031.137,40169.83,40147.914,40026.176,39534.57,40070.652
51,32411.678,33108.26,32549.889,32457.092,32055.973,32231.53,31994.533,31725.05,31113.71,31049.57,30941.465,30846.506,30857.193,30816.775,31640.637,30949.682,31604.658,32312.148,32675.443,33756.395,34700.707,35132.383,36268.066,36643.242,37650.023,38415.16,38714.086,38701.2,39249.83,39199.023,39362.99,39584.78,39412.14,39897.605,39962.785,39568.965,39327.125,39948.332,39668.566,39274.777,39758.383,39796.887,39948.24,39889.03,39757.664,39793.29,39955.805,39971.023,39859.863,39289.938,39908.707
52,32343.727,33066.484,32466.19,32409.188,32021.268,32194.096,31947.543,31663.979,31119.256,31050.06,30941.656,30817.178,30860.877,30893.998,31631.314,30875.246,31509.94,32205.607,32568.277,33624.01,34629.008,35035.277,36117.39,36500.188,37442.996,38196.492,38490.03,38443.105,39031.24,38973.203,39132.785,39343.336,39183.484,39584.633,39722.316,39257.516,39119.496,39632.676,39407.637,39015.113,39551.285,39535.78,39713.723,39665.133,39475.547,39523.29,39705.902,39764.45,39630.746,39014.977,39656.652
