,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,23089.45584276959,23360.387351034908,23289.432043982044,22988.381893752685,23668.52872484759,23646.77875849931,23052.174379952638,23060.60791547904,22926.606526674248,23292.32828351006,23129.10879716305,22917.475375424954,23458.354223119535,23465.535064904547,24659.728677885312,24646.041860953337,24714.306804610464,25035.637468652658,25242.015654235416,26870.787473375174,28823.840071935778,32127.826727535943,32629.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012,32679.005000000012
11,22981.175421854146,23414.72771177218,23335.78532018321,23034.36178634819,23634.87726499953,23676.07023166872,23081.660707452433,23089.717317130566,22950.634129222373,23285.293958414233,23150.174873193402,22938.391929520025,22966.71322724458,22974.615649622297,24156.64305145864,24364.24271731816,24455.26132950457,24733.14193810185,24936.934702466348,26603.173273570377,28472.528098981165,31507.39041892769,32029.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988,32135.988
12,22283.746722988588,22535.419226501042,22356.91287429899,22061.922416739948,22703.02754545032,22744.338891407388,22143.731253311493,22180.64738352137,22053.347431136004,22063.4723220944,21933.980244984847,22004.579261065694,21767.826481306314,21812.812743962444,23133.73396929263,23282.97341395558,23711.17831136348,24103.99362088152,24282.440174947693,25731.56238151226,27429.168936448412,30749.721067179777,31054.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994,31104.668999999994
13,21686.019175316833,21748.097716009197,21655.06040719553,21364.705066024268,22032.79797077257,22012.368194490544,21439.458250776854,21462.172062644484,21336.92900987358,21411.399953685028,21909.6981993644,21776.118135454137,21539.719938488386,21641.034606950077,23176.529846917223,23322.36004017915,23659.970615271533,24119.77999907331,24511.121965189413,26435.373573048924,27720.23833520481,27755.787112153645,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999,27856.62399999999
14,21024.28518672022,21064.66698364873,20903.316980766514,20617.92075800001,21195.057228746857,21177.19066062536,20587.550148823153,20625.87953035283,20519.655130276282,20697.614150213936,20563.73870645814,20368.698117712243,20212.2592472458,20340.782524098384,21674.765255620154,22349.780738003905,22725.416790041574,23015.02424696444,23462.039841911792,25262.772100119848,26279.6722603788,26306.441482372276,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006,26194.652000000006
15,20812.405480097084,20959.316094806603,20781.20657303517,20496.611159427914,21086.12067031984,21070.036056570345,20487.891631015886,20550.27666720952,20572.832700596133,20633.840494164924,20498.826769801115,20302.601274513203,20086.058000137247,20498.411180049818,21954.390773664494,22572.654141114297,22964.796455977754,23555.17708096282,24511.18529607332,24721.282990273525,24719.822370091977,24509.271403228387,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025,24419.025
16,20428.413224175878,20741.306797391386,20690.213946071446,20406.221977862708,20933.780851448788,20915.19859303843,20470.314347058233,20569.562555147688,20503.081128116766,20520.8178642865,20414.65097860419,20223.216110989455,20021.962875374455,20068.650591818303,21026.07600700331,20563.96017808539,22064.116516363963,22055.15093795754,22979.24438790886,23381.346243304914,23379.822438820254,23160.16334358876,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004,23086.089000000004
17,20112.36349884377,20287.759907854517,20249.987315735874,19968.901811176303,20520.94203876956,20505.570141531913,20161.802168252572,20200.17791433171,20124.308136559997,20182.632216449165,20053.726006158595,19944.50614259526,19763.847975778197,19719.87389543601,20820.722447011736,20638.498684398997,21638.278578706355,21702.690314357544,22185.361600687826,22185.361600687826,22183.78139991704,21955.992680898722,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006,21896.353000000006
18,20005.970995220803,20026.271912966586,20001.041001734036,19721.599090184027,20287.52906501708,20442.255575411826,19986.390604008502,20017.39846405633,19945.729170780905,19989.69711859014,19954.228873600412,19807.193096013805,19626.402410318133,19525.071791579983,20990.841522070772,20621.752584596048,21407.076954061624,21246.183059341653,21051.460324080814,21051.460324080814,21049.826654545835,20814.330319173812,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999,20768.37599999999
19,20297.392045225595,20315.099366325587,20284.8624441224,20340.294341618548,20886.41775316091,20873.60387193834,20423.965460807336,20459.153899499517,20363.882885849922,20413.96471402313,20402.466928677917,20248.622992353114,20096.613817652076,20450.16407377679,22153.139260971315,21016.280321588114,20996.70187930372,20244.202559554935,20095.221276597174,20095.221276597174,20093.5425159055,19851.54621102776,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998,19817.132999999998
20,20697.086487414264,20780.89836806724,20730.85052160083,20453.46805176886,21289.14927832162,21274.813357032304,20842.164482444394,20861.953036445448,20756.78684674748,20832.5921749198,20780.2499252017,20660.09761548341,20574.613890700693,21913.086421538268,22498.29610595233,21309.153446234377,20963.27727783956,20211.28995710073,20063.811168688164,20063.811168688164,20062.130926862563,19819.921113925182,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984,19785.886999999984
21,20964.237327400446,21128.266786927856,21072.27694374215,20792.640308858732,21316.556929402483,21302.33889434143,21120.073901675816,21138.101334199484,21027.823742555935,21109.152611875223,20979.82321236583,20925.582166844437,20806.72353994567,21638.119019641406,21982.51750488278,21753.070571868942,22714.53983466529,22504.18791912701,22646.172190709145,22646.172190709145,22644.61371931929,22419.95732876103,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012,22354.756000000012
22,22619.388334624186,23177.74115482302,22896.597350358672,22672.51006678198,23128.956871067378,23100.739211623266,22710.863096229914,22737.45952169898,22597.99892092711,22590.594400036218,22435.91368223166,22203.84237232336,22091.55694501298,22955.019326639765,22925.292989230722,23002.072219577734,23521.853178862304,23596.114013107097,24966.909310340317,26005.452370335683,28348.17254740307,31126.579554034586,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014,31477.586000000014
23,24761.218554122515,25498.110643101547,25263.452447648782,24949.684620970253,25519.976235543356,25481.308853771363,25058.678013080895,25063.487518901602,24866.787473782762,24934.067193383296,24754.722416326178,24489.102016212462,24381.407930743124,24376.60907327496,25085.924169455906,24976.51443126246,25407.94483999393,25459.276361414795,26484.114227599144,27304.280336889846,29128.353341276295,32056.352955466195,34203.92900000002,35639.02600000002,36255.54200000002,36423.53200000002,36533.44300000002,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001,37060.34400000001
24,27332.606890390216,28084.80404637974,27946.864420822876,27617.089520100482,28112.494181889397,28175.821209281046,27771.11495018163,27783.225109880044,27529.379450477034,27549.412116215924,27343.23617809478,27105.906764301115,26859.008074311758,26819.65875192234,27432.648758475832,27386.326904473277,27779.68592638685,27981.68089662586,28634.267098321652,29533.96272425806,31524.548099450603,34306.8410590191,36014.299000000035,36924.106000000036,38432.67000000003,38744.12200000003,39187.36400000002,39537.76400000003,39815.51100000003,40152.76500000003,40283.74400000003,40911.99400000002,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003,41040.99400000003
25,28310.241595210246,29017.171115809964,28933.2230869179,28598.901325410465,29152.17102815138,29147.823142653273,28949.366842298787,28947.76096067852,28692.499371763686,28609.954981499082,28394.577943119453,28152.28245349768,27958.412425922434,27811.522744105052,28496.297295873006,28313.846371888834,28606.73675127305,28823.05577540511,29444.3917441321,30338.230771186165,32452.543109381077,35286.86583490003,36893.11799999999,37580.128999999986,39364.638,39620.568,40102.95599999999,40477.276000000005,40623.187,40928.619999999995,41053.619999999995,41683.21399999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999,41953.14099999999
26,27945.26486960597,28642.386610530677,28595.83198289783,28265.19924098299,28714.741114623535,28730.68136608883,28555.039381712162,28597.831085978793,28484.347385727884,28423.36829680287,28247.169502138604,28032.10329577185,27847.82197903396,27753.32711052774,28390.14243128174,28228.137987070615,28502.28353454236,28718.642582328397,29339.192109213174,30246.5467510927,32303.295336197236,35224.798823774734,36830.35299999997,37560.65399999997,38814.61399999997,39133.24599999997,39669.47499999996,40121.47499999997,40392.166999999965,40614.81399999997,40717.76599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996,41256.01599999996
27,28386.653747308894,28961.505788196817,29006.696792468203,28674.081514232308,29151.045970638406,29168.466323916942,28776.01728636055,28827.918510189564,28585.135511385044,28585.662267204207,28612.607404387436,28408.75005996109,28256.044404789525,28147.559566353128,28994.475373357614,28608.30180517795,28952.446999861007,29179.2051890517,29876.88438178206,30634.831416025743,32571.82994074049,35604.02468892191,36625.35000000001,37483.37500000001,38497.109000000004,38656.19500000001,39154.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005,39482.543000000005
28,27922.21344163696,28213.02210802347,28288.092873728394,27960.232737300827,28452.669123737014,28471.163940830025,28074.076270448768,28393.311817931324,28166.027704976026,28187.504058613402,27971.886930875033,27773.430445070742,27641.394845373205,27527.94443202043,28391.051938421613,28070.272187112754,28386.169254617696,28376.222377553026,29379.728901168342,30115.228655452735,32062.708058524513,35039.8437257037,36892.874999999985,37585.522999999994,37809.794999999984,38043.14299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998,38845.73299999998
29,27279.897026801525,27538.211323151147,27703.756843323077,27378.888487529704,27847.446778482896,27871.72524026159,27465.31950970673,27541.16812003128,27430.062480308236,27463.176086954136,27268.49438943384,27164.075373416566,27050.866721519043,26888.961716521175,27744.37341392278,27425.295068906995,27734.439803102923,27717.56373996027,28678.85907735047,29409.124483818105,31470.293089239425,34690.15087945036,36504.34499999999,37196.830999999984,37511.36099999998,37729.36099999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998,38214.91799999998
30,27038.81153487015,27444.711294715446,27512.2812696609,27187.106470009003,27617.907700680913,27616.944617281046,27210.868206470186,27275.790352850872,27041.336956717318,27080.122852019063,26988.588247211435,26843.687135703556,26702.15539151836,26568.482821134738,27204.56309294842,27061.325940015035,27395.28589396242,27409.492890815403,28428.22760695151,29162.41751771656,31167.415442230526,34465.61127303646,36312.42600000001,37043.48400000001,37253.595,37470.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001,38005.59500000001
31,27168.900704017793,27642.219133057013,27472.53013187784,27145.807407258784,27534.363065290585,27503.682440485365,27207.98713351161,27372.10027875412,27127.323327111466,27141.093215820012,26936.37914456593,26695.29222271386,26461.64866175686,26428.98514719266,27031.999717451006,26891.637504750164,27251.64547165547,27251.792376303776,28481.009375045647,29188.87575365602,31461.2343351952,35354.32548883918,37417.018,38288.04899999999,38586.565,38831.389,39018.539000000004,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001,39451.40900000001
32,27987.856171265124,28513.366045290237,28276.14556594404,27942.696126148036,28281.218952943582,28239.860029359985,27957.16131248096,27985.122868978404,27727.669104858363,27660.041509893228,27449.616419878792,27198.663715978633,27004.131141288923,26781.096597358573,27381.087728709317,27057.434463318452,27434.71271775311,27251.03713288192,28870.40182782078,29900.89985505688,32162.84795507907,35811.17788049784,38085.22,39211.369000000006,39497.66400000002,39659.14900000001,40404.55800000001,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014,41245.553000000014
33,29981.595234387332,30695.490356671642,30457.346198676216,30109.114837688747,30446.00018961227,30390.63127542292,30003.006133803767,29991.369643459482,29687.889781390713,29901.154373175872,29670.556905095065,29367.98412592321,29060.0890693569,28762.82860618295,29272.029979311406,28838.28905871542,29184.762207368243,29047.347271628023,31160.000257616786,32392.13979817457,34876.41476885283,37989.02522302365,39191.818999999974,40032.78699999998,41320.978999999985,41468.978999999985,42227.44199999999,43123.467999999986,43240.65999999999,43464.89499999999,43563.89499999999,44260.04399999999,45083.18799999998,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999,45331.18799999999
