,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,22401.281171853778,22832.075269634726,22992.26394962211,22696.9554480863,22875.408753421758,22955.81068239777,22508.94539991852,22459.141788887937,22296.743627497497,22185.84050206038,22035.39515757377,21907.549724282402,21677.894645459495,21612.582376200335,21329.450138563312,21235.235004395832,22690.9706019936,23438.748460113133,23696.517915908342,24118.32673396995,25347.724412705324,25141.441365767045,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617,25043.617
11,21779.124564830545,22715.460072494254,22717.70231484462,22422.200838677567,22543.313651699424,22587.7899082339,22138.476457951598,22096.607106787986,22019.449874366113,21884.015642238304,21734.226243933244,21625.76233332053,21393.947816035015,21291.431188877716,21019.36170429443,20518.168035193536,21853.093098767153,22426.089218609708,23827.050909638452,24351.552263818325,26272.667333269706,26072.671226096783,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016,25963.684000000016
12,21165.961922689967,22258.657191801754,22133.866631343473,21864.864194757643,21958.50120396724,21968.912956959524,21515.482579773823,21454.364694565003,21343.82616284954,21325.523034112866,21181.68800079745,21005.19112092439,20777.83041108501,20541.067464781056,20308.350039348275,19674.458618122484,21060.399674822656,21157.123322495296,22304.04267185994,23084.041921977638,26210.901730287016,27611.6695426589,27599.234000000022,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015,27812.234000000015
13,21615.89633220306,22278.994249096882,22203.801297815644,21909.95102542869,22027.004705870517,22082.48737920076,21629.812527961694,21565.591759845454,21408.82506461919,21259.576081015144,21131.540511685023,21260.65106504542,21032.545837800255,20852.28289718505,20606.89798718822,19963.253919806382,21285.109143470232,21346.91062238612,22052.615041777673,22878.959430630828,26293.5081977787,29254.923596023982,29466.53999999999,31365.890999999992,31427.60199999999,31427.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999,31667.60199999999
14,22068.136165662316,22836.07106879363,22822.86465765747,22524.869284953496,22791.537278406722,22794.566356922172,22346.6284361742,22314.557386245466,22140.79098231177,22279.588012545304,22138.764730578696,21950.194526868338,21724.362475364247,22226.48477076443,21925.83046612585,21262.982072345483,22557.67441242551,22600.266047772402,22980.932206227328,23803.767259910852,26551.295145071104,29550.91976825242,29832.36899999999,31699.168999999994,31737.680999999997,32204.680999999997,32404.730999999996,32942.181,32942.181,32966.181,32966.181,32969.181,33084.181,33106.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651,33422.651
15,22553.039920349092,23252.757129060305,23227.984291528977,22927.261705484892,23174.612850837257,23204.696215015592,22759.48658240825,22693.445971299345,22541.1104307615,22673.5313420114,22531.14621291371,22345.623971957102,22125.79432255543,22254.186914138096,22191.88694014994,21513.446709978623,22801.63463726427,22837.824337438044,23200.330493091373,24335.56875502509,27088.042658308612,30146.682306868795,30411.554000000004,32285.549000000006,32332.252000000008,32535.108000000007,32960.15800000001,33422.61600000001,33527.86800000001,33604.252000000015,33604.252000000015,33607.252000000015,33722.252000000015,33744.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001,34060.45200000001
16,22164.176753468455,22758.593247585017,22695.88637625166,22398.643131292105,22638.874526360636,22643.837317904607,22220.316406831837,22192.153183701103,22024.865708430647,21883.29245248281,21733.510764460218,21565.699367388617,21335.222041547007,21668.537036657035,21389.529995621328,20709.184944808814,22034.07331300609,22082.0205396987,22502.181886776856,23368.25886588486,26371.354572006712,29170.423676616672,29666.158000000018,31409.07600000002,31476.053000000018,31962.853000000017,32152.472000000016,32649.02200000002,32649.02200000002,32676.022000000015,32677.044000000016,32680.044000000016,32811.76400000002,32816.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002,33137.76400000002
17,21927.027351201265,22275.31332114089,22169.93228705209,21876.161495451903,22072.86642532449,22081.15547746607,21636.297224543843,21572.076681884217,21426.188002493953,21290.53034218144,21147.068383203445,21085.5331402858,20859.625744856916,21022.697872309545,20791.75642795485,20159.46237100177,21508.940368572996,21613.50628361468,22194.98588453602,23475.22171303164,26240.69780298889,29073.839905378452,29182.207000000006,31104.672000000006,31104.672000000006,31105.694000000007,31105.694000000007,31105.694000000007,31105.694000000007,31153.194000000007,31153.194000000007,31157.194000000007,31157.194000000007,31159.194000000003,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007,31235.194000000007
18,21111.563757784606,21347.227664128804,21231.964895523863,20944.386750937123,21096.235770737738,21124.69326141484,20673.472378536466,20622.479882721524,20485.39169027612,20374.019042082524,20240.3284618453,20252.91493231778,20034.365452945945,20266.347382715572,20049.488257220914,19862.398089991704,21219.774669968843,21313.027895536467,21998.27915389772,23332.580457451568,25984.110178033032,28782.70095778659,28969.61399999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998,30440.63599999998
19,20364.51080847782,20493.322040107385,20420.506625431735,20138.285889512073,20298.709324052623,20330.03637614188,19873.529233526067,19817.15441204039,19698.131669410872,19577.821913932767,19469.135020239206,19324.836140817402,19131.696629468894,19379.84860548371,19195.82998288119,18894.088405765815,20523.300795806623,20771.63949593996,21980.047901352198,22770.140888060618,25339.448786993173,27109.429073983418,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985,27140.013999999985
20,20179.36417940606,20260.845386183813,20322.472531060877,20040.899035703318,20691.73462386385,20694.98004269884,20087.799416026006,20042.356060652608,19958.571926248536,19827.094984856623,19699.23543158548,19587.3122212956,19415.736693381674,19395.557478721286,19366.18869523812,18499.833104834852,20228.882751520207,20264.40558442442,21023.429873817302,21390.86158866182,22746.98638612489,24302.804437596125,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003,24215.033000000003
21,19787.65718774305,19801.95961855178,19866.24293551465,19587.68155856101,20289.919812232234,20274.627709229164,19664.1890898597,19619.830653442536,19546.130054940775,19539.7090682625,19414.913477907583,19270.37882589913,19126.033231961792,18937.74757045134,19202.35257575179,18301.08228031741,20099.084559993087,19931.83303760026,20625.71594394845,21214.564491924717,21902.57398952751,21672.873872506803,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001,21616.62800000001
22,19838.997854427125,19841.374248330452,19897.625127247866,19618.85655883142,20344.931739028714,20337.776435444528,19721.15973173509,19694.446228775458,19726.058215131434,19599.827012523507,19474.390475131248,19324.67041483794,19281.71092113984,19237.859155211703,19490.78225666092,18664.331088263865,20235.12352233701,19960.890422587177,20417.047718270504,20570.573843863956,20568.917498275656,20330.15236995343,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001,20290.00200000001
23,20212.820941551647,20893.151345135742,20926.00615352282,20640.44800931881,21355.068012674798,21333.52327454818,20723.530532100245,20936.390640159934,20828.99034504075,20680.588126108112,20543.629061750835,20401.34008727454,20347.929771486342,20256.32918785316,20689.534958825032,19879.08643334971,20982.453153338727,20488.270478714494,20652.09074396151,20652.09074396151,20650.438242277432,20412.227219506774,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008,20371.093000000008
24,20907.072653759697,21682.963960542536,21729.018188205948,21438.158399058575,22144.153923712543,22118.619748439472,21520.44783317048,21673.716662900668,21536.531016257897,21392.948674167645,21248.394782867894,21069.82304323921,21001.570472034302,20915.192702197393,21400.90998079029,20400.25988744325,21376.244294265147,20813.344311563375,20651.70171138898,20651.70171138898,20650.049191360195,20411.83552416724,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706,20370.706
25,21795.709559779858,22639.192972857854,22582.15440624585,22352.500251527897,23041.792258956964,23016.90973104086,22425.22081979107,22408.27178445775,22502.7930553872,22323.888976741862,22169.409871993543,21972.286888642586,21884.681568619984,21844.129472478257,21998.567630880116,21224.716792949348,22355.701931044132,21874.13162445945,21823.805584516016,22128.352747406523,22126.769858400887,21898.59362560256,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999,21839.64199999999
26,23463.538992961217,23569.563535944064,23539.583800796314,23236.781073879945,23905.975758988166,23885.848641757126,23299.940133173113,23259.338559206724,23095.729697721377,22918.803259992565,22757.982710169144,22554.986690533027,22331.44689277498,23533.919578861758,24006.564342054622,22947.124045544846,23958.38728851122,24796.694039377893,24673.092208635902,25338.10267863793,26817.62311715096,28307.233422240413,29691.20199999999,30945.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999,31315.20199999999
27,25954.040686629913,26274.698667986635,26178.3672708372,25858.405436621048,26453.604691855035,26418.577692100906,25842.412025122114,25776.15732764082,25601.295517668932,25361.19399779801,25174.332687059665,24939.772648005594,24749.41043262378,25876.969605662023,26250.514624271487,25004.166691462877,26051.892048160702,26216.24093774674,26572.97047346395,27048.461765524025,28833.642747630514,32002.141105917213,33852.30000000002,34979.301000000014,35844.47600000001,36258.27900000001,36775.567,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421,37427.421
28,28404.90174014127,29467.342195945836,29412.757458186483,29072.740046898565,29671.478825198392,29637.93318166585,29083.183486310016,29013.341553483475,28876.21213661731,28790.26159570698,28599.367346098003,28320.36488704124,28038.472163835257,28983.25559905367,29474.50566254429,28136.256201108183,29108.61603166505,29119.707386144873,29284.339521740803,29805.307414700026,31325.79133512595,33784.61906736471,35996.89,37746.55,38546.198,38951.438,39092.938,40074.324,40151.422,40152.412,40428.562,40652.062,40728.062,41017.295999999995,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296,41117.296
29,29800.52245811803,30951.96549055062,30971.108908430913,30854.052406801424,31453.735298844043,31434.327872600155,30891.528251676733,30808.61531538818,30480.006648052105,30269.030563998564,30059.459337758886,29783.419237059312,29471.81735093524,30420.22794252911,30865.127589678057,29508.238756024763,30104.25431626289,30120.902095704685,30429.71876711517,31082.543570853595,32709.632378801256,34591.856604016335,37394.261000000006,38699.711,39514.00800000001,39879.18900000001,40020.68900000001,40634.333000000006,41008.43300000001,41232.92300000001,41282.92300000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001,41415.51200000001
30,31199.27939610932,32679.149676984147,32948.17478403994,32587.209466856897,33165.10403412071,33150.378312199435,32618.9942953114,32552.338363898638,32188.33704739834,32004.283376669362,31752.81607781677,31456.29356419515,31110.550943871207,32087.765069712495,32446.0271042867,31187.416944191104,31838.283616684985,31745.408576040507,32242.01041951275,32652.863999912177,33856.656018032714,35923.13999537608,38762.976000000024,39617.707000000024,40154.01300000003,40537.36900000003,40609.86900000003,41604.74400000002,41666.000000000015,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002,41890.93000000002
31,31850.93418367303,32958.74833898035,33273.98604372016,32911.33571837208,33558.76087663311,33549.05096500107,33020.3190200097,32959.14381085413,32635.038547422635,32320.56457603661,32084.407621214756,31797.18343621525,31480.30099475047,32416.30682382922,32797.93837729163,31560.734988955377,32187.245826754424,32149.59652734073,32618.142591502274,33143.258154730735,34340.47953763378,36560.30584472581,38828.58200000004,39378.82200000004,39910.939000000035,40262.54600000004,40320.91000000004,41091.09700000005,41377.09700000005,41379.24700000005,41379.24700000005,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054,41502.247000000054
32,31418.665788020608,32045.306979373865,32286.667362426942,31930.443915014428,32554.691319367957,32556.38641600137,32048.753136895863,32015.770822085622,31664.820395866158,31379.956891507678,31137.723783984882,30866.67198088482,30539.143062001807,31576.326236302208,31991.65249566993,30767.996179425354,31259.836689266205,31190.598542299762,31997.28782110667,32582.738616899216,34702.75832313619,36063.70396710067,37731.181000000026,38807.331000000035,39402.62000000003,39701.511000000035,39936.16100000004,40371.45700000004,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045,40435.078000000045
33,31182.536957573437,31977.708590464983,32169.168553126463,31812.946330388262,32448.323902692282,32435.242956859187,31899.10167767869,31866.596830187744,31521.864227921847,31231.081694593344,30990.7013577025,30706.32544251431,30383.29683355642,31432.52542951818,31845.027907131556,30660.964768977898,31104.63575783732,31061.597277819063,31859.818587711554,32467.82523069293,34689.577841028324,35989.10068084537,37673.86100000001,38734.93500000001,39330.76400000001,39560.15600000002,39798.80600000001,40304.89,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001,40367.89000000001
